,next_close
2025-08-17 22:00:00,0.22711734
2025-08-17 22:00:00,0.22711815
2025-08-17 22:00:00,0.22711696
2025-08-17 22:00:00,0.2271304
2025-08-17 22:00:00,0.2271176
2025-08-18 02:00:00,0.17325784
2025-08-18 02:00:00,0.17325811
2025-08-18 02:00:00,0.173258
2025-08-18 02:00:00,0.17325477
2025-08-18 02:00:00,0.17325816
2025-08-18 02:00:00,0.17325488
2025-08-18 02:00:00,0.17325485
2025-08-18 02:00:00,0.17325298
2025-08-18 02:00:00,0.17325191
2025-08-18 02:00:00,0.17325835
2025-08-18 02:00:00,0.17325418
2025-08-18 02:00:00,0.17325416
2025-08-18 02:00:00,0.173252
2025-08-18 02:00:00,0.17325127
2025-08-18 02:00:00,0.17325155
2025-08-18 02:00:00,0.17325164
2025-08-18 02:00:00,0.17325157
2025-08-18 02:00:00,0.17325155
2025-08-18 02:00:00,0.17325197
2025-08-18 02:00:00,0.17325465
2025-08-18 02:00:00,0.17325702
2025-08-18 02:00:00,0.17325197
2025-08-18 02:00:00,0.17325181
2025-08-18 02:00:00,0.17325139
2025-08-18 06:00:00,0.12402773
2025-08-18 06:00:00,0.123993084
2025-08-18 06:00:00,0.12398766
2025-08-18 06:00:00,0.1239966
2025-08-18 06:00:00,0.12402655
2025-08-18 06:00:00,0.12399422
2025-08-18 06:00:00,0.123997495
2025-08-18 06:00:00,0.12398724
2025-08-18 06:00:00,0.12398739
2025-08-18 06:00:00,0.12399432
2025-08-18 06:00:00,0.12399396
2025-08-18 06:00:00,0.123987675
2025-08-18 06:00:00,0.124030426
2025-08-18 06:00:00,0.12399456
2025-08-18 06:00:00,0.123997435
2025-08-18 06:00:00,0.123987064
2025-08-18 06:00:00,0.12399405
2025-08-18 06:00:00,0.12398814
2025-08-18 06:00:00,0.12398821
2025-08-18 06:00:00,0.12402727
2025-08-18 06:00:00,0.12398724
2025-08-18 06:00:00,0.123992994
2025-08-18 06:00:00,0.12402929
2025-08-18 06:00:00,0.12399396
2025-08-18 10:00:00,0.08755568
2025-08-18 10:00:00,0.08752285
2025-08-18 10:00:00,0.0875244
2025-08-18 10:00:00,0.087521695
2025-08-18 10:00:00,0.087522864
2025-08-18 10:00:00,0.0875214
2025-08-18 10:00:00,0.08752157
2025-08-18 10:00:00,0.08752452
2025-08-18 10:00:00,0.08755416
2025-08-18 10:00:00,0.08752155
2025-08-18 10:00:00,0.087524444
2025-08-18 10:00:00,0.08752625
2025-08-18 10:00:00,0.08755396
2025-08-18 10:00:00,0.087537885
2025-08-18 10:00:00,0.087524354
2025-08-18 10:00:00,0.08752571
2025-08-18 10:00:00,0.08755489
2025-08-18 10:00:00,0.08752434
2025-08-18 10:00:00,0.08752172
2025-08-18 10:00:00,0.08755282
2025-08-18 10:00:00,0.08752143
2025-08-18 10:00:00,0.08752617
2025-08-18 10:00:00,0.087521404
2025-08-18 10:00:00,0.0875215
2025-08-18 14:00:00,0.06557307
2025-08-18 14:00:00,0.0655781
2025-08-18 14:00:00,0.06556526
2025-08-18 14:00:00,0.06557973
2025-08-18 14:00:00,0.06557415
2025-08-18 14:00:00,0.06558041
2025-08-18 14:00:00,0.06557188
2025-08-18 14:00:00,0.06557135
2025-08-18 14:00:00,0.065565005
2025-08-18 14:00:00,0.06556527
2025-08-18 14:00:00,0.0655741
2025-08-18 14:00:00,0.06557834
2025-08-18 14:00:00,0.06557144
2025-08-18 14:00:00,0.065573394
2025-08-18 14:00:00,0.06557986
2025-08-18 14:00:00,0.06557122
2025-08-18 14:00:00,0.06556505
2025-08-18 14:00:00,0.06557197
2025-08-18 14:00:00,0.06557885
2025-08-18 14:00:00,0.065571204
2025-08-18 14:00:00,0.06557336
2025-08-18 14:00:00,0.06557307
2025-08-18 14:00:00,0.065574
2025-08-18 14:00:00,0.06557807
2025-08-18 18:00:00,0.050625823
2025-08-18 18:00:00,0.050625153
2025-08-18 18:00:00,0.05062525
2025-08-18 18:00:00,0.0506247
2025-08-18 18:00:00,0.050621234
2025-08-18 18:00:00,0.050622225
2025-08-18 18:00:00,0.050624833
2025-08-18 18:00:00,0.05062522
2025-08-18 18:00:00,0.050630905
2025-08-18 18:00:00,0.050624758
2025-08-18 18:00:00,0.050625265
2025-08-18 18:00:00,0.05062516
2025-08-18 18:00:00,0.050625697
2025-08-18 18:00:00,0.050626002
2025-08-18 18:00:00,0.050616726
2025-08-18 18:00:00,0.050624683
2025-08-18 18:00:00,0.05062496
2025-08-18 18:00:00,0.05063077
2025-08-18 18:00:00,0.050636902
2025-08-18 18:00:00,0.0506268
2025-08-18 18:00:00,0.05062504
2025-08-18 18:00:00,0.05062472
2025-08-18 18:00:00,0.050625317
2025-08-18 18:00:00,0.050617322
2025-08-18 22:00:00,0.038514957
2025-08-18 22:00:00,0.038519293
2025-08-18 22:00:00,0.03851813
2025-08-18 22:00:00,0.038519185
2025-08-18 22:00:00,0.038517788
2025-08-18 22:00:00,0.03851852
2025-08-18 22:00:00,0.03851844
2025-08-18 22:00:00,0.038518973
2025-08-18 22:00:00,0.038517304
2025-08-18 22:00:00,0.03851728
2025-08-18 22:00:00,0.038518544
2025-08-18 22:00:00,0.03851729
2025-08-18 22:00:00,0.038517453
2025-08-18 22:00:00,0.038517572
2025-08-18 22:00:00,0.038517907
2025-08-18 22:00:00,0.038518157
2025-08-18 22:00:00,0.038522355
2025-08-18 22:00:00,0.03851742
2025-08-18 22:00:00,0.03852214
2025-08-18 22:00:00,0.03851725
2025-08-18 22:00:00,0.038518064
2025-08-18 22:00:00,0.038515292
2025-08-18 22:00:00,0.038519226
2025-08-18 22:00:00,0.038517244
2025-08-19 02:00:00,0.029333763
2025-08-19 02:00:00,0.029333852
2025-08-19 02:00:00,0.029331334
2025-08-19 02:00:00,0.02933155
2025-08-19 02:00:00,0.0293338
2025-08-19 02:00:00,0.029327653
2025-08-19 02:00:00,0.029327158
2025-08-19 02:00:00,0.029322442
2025-08-19 02:00:00,0.029327799
2025-08-19 02:00:00,0.029322486
2025-08-19 02:00:00,0.029333528
2025-08-19 02:00:00,0.029333703
2025-08-19 02:00:00,0.02933697
2025-08-19 02:00:00,0.029324643
2025-08-19 02:00:00,0.029328134
2025-08-19 02:00:00,0.029333778
2025-08-19 02:00:00,0.02932027
2025-08-19 02:00:00,0.02933336
2025-08-19 02:00:00,0.029320076
2025-08-19 02:00:00,0.02933386
2025-08-19 02:00:00,0.029333685
2025-08-19 02:00:00,0.029320072
2025-08-19 02:00:00,0.029336743
2025-08-19 02:00:00,0.029322065
2025-08-19 06:00:00,0.020889215
2025-08-19 06:00:00,0.02088942
2025-08-19 06:00:00,0.020893957
2025-08-19 06:00:00,0.020885631
2025-08-19 06:00:00,0.020889074
2025-08-19 06:00:00,0.020896189
2025-08-19 06:00:00,0.020881854
2025-08-19 06:00:00,0.020883858
2025-08-19 06:00:00,0.02088923
2025-08-19 06:00:00,0.020892806
2025-08-19 06:00:00,0.020894088
2025-08-19 06:00:00,0.02089107
2025-08-19 06:00:00,0.020890892
2025-08-19 06:00:00,0.020883985
2025-08-19 06:00:00,0.020893633
2025-08-19 06:00:00,0.020889457
2025-08-19 06:00:00,0.020896222
2025-08-19 06:00:00,0.020893939
2025-08-19 06:00:00,0.020881731
2025-08-19 06:00:00,0.020894006
2025-08-19 06:00:00,0.020884126
2025-08-19 06:00:00,0.020894151
2025-08-19 06:00:00,0.020889428
2025-08-19 06:00:00,0.020881817
2025-08-19 10:00:00,0.013242284
2025-08-19 10:00:00,0.013245527
2025-08-19 10:00:00,0.013242282
2025-08-19 10:00:00,0.013246309
2025-08-19 10:00:00,0.0132422745
2025-08-19 10:00:00,0.013247602
2025-08-19 10:00:00,0.013241589
2025-08-19 10:00:00,0.013245266
2025-08-19 10:00:00,0.013241436
2025-08-19 10:00:00,0.013251469
2025-08-19 10:00:00,0.013240261
2025-08-19 10:00:00,0.013235912
2025-08-19 10:00:00,0.01324565
2025-08-19 10:00:00,0.013240337
2025-08-19 10:00:00,0.013241541
2025-08-19 10:00:00,0.013244759
2025-08-19 10:00:00,0.013245143
2025-08-19 10:00:00,0.013240203
2025-08-19 10:00:00,0.0132346675
2025-08-19 10:00:00,0.013246324
2025-08-19 10:00:00,0.013241582
2025-08-19 10:00:00,0.013246406
2025-08-19 10:00:00,0.013251597
2025-08-19 10:00:00,0.013234351
2025-08-19 14:00:00,0.007016495
2025-08-19 14:00:00,0.0070184357
2025-08-19 14:00:00,0.0070183687
2025-08-19 14:00:00,0.0070165116
2025-08-19 14:00:00,0.0070164967
2025-08-19 14:00:00,0.0070123486
2025-08-19 14:00:00,0.007013265
2025-08-19 14:00:00,0.007008763
2025-08-19 14:00:00,0.0070080757
2025-08-19 14:00:00,0.0070133302
2025-08-19 14:00:00,0.007008001
2025-08-19 14:00:00,0.0070148036
2025-08-19 14:00:00,0.0070078447
2025-08-19 14:00:00,0.00701236
2025-08-19 14:00:00,0.007016821
2025-08-19 14:00:00,0.0070131496
2025-08-19 14:00:00,0.00701588
2025-08-19 14:00:00,0.0070147403
2025-08-19 14:00:00,0.007015649
2025-08-19 14:00:00,0.007016912
2025-08-19 14:00:00,0.0070132203
2025-08-19 14:00:00,0.0070147105
2025-08-19 14:00:00,0.0070133526
2025-08-19 14:00:00,0.0070167817
2025-08-19 18:00:00,0.002239637
2025-08-19 18:00:00,0.0022454895
2025-08-19 18:00:00,0.0022449847
2025-08-19 18:00:00,0.002244087
2025-08-19 18:00:00,0.00224559
2025-08-19 18:00:00,0.0022452362
2025-08-19 18:00:00,0.002239151
2025-08-19 18:00:00,0.002244059
2025-08-19 18:00:00,0.0022449773
2025-08-19 18:00:00,0.0022390634
2025-08-19 18:00:00,0.0022429414
2025-08-19 18:00:00,0.0022431016
2025-08-19 18:00:00,0.0022394788
2025-08-19 18:00:00,0.002245009
2025-08-19 18:00:00,0.0022448543
2025-08-19 18:00:00,0.002243027
2025-08-19 18:00:00,0.0022419915
2025-08-19 18:00:00,0.0022430308
2025-08-19 18:00:00,0.0022431072
2025-08-19 18:00:00,0.0022420809
2025-08-19 18:00:00,0.0022452697
2025-08-19 18:00:00,0.0022397935
2025-08-19 18:00:00,0.0022456609
2025-08-19 18:00:00,0.0022439938
2025-08-19 22:00:00,-0.0005330071
2025-08-19 22:00:00,-0.0005373284
2025-08-19 22:00:00,-0.000535585
2025-08-19 22:00:00,-0.0005370695
2025-08-19 22:00:00,-0.0005353391
2025-08-19 22:00:00,-0.0005369894
2025-08-19 22:00:00,-0.00053715333
2025-08-19 22:00:00,-0.00053742155
2025-08-19 22:00:00,-0.00053341314
2025-08-19 22:00:00,-0.0005369857
2025-08-19 22:00:00,-0.00053344294
2025-08-19 22:00:00,-0.0005329959
2025-08-19 22:00:00,-0.00053294003
2025-08-19 22:00:00,-0.00053456053
2025-08-19 22:00:00,-0.00053370185
2025-08-19 22:00:00,-0.0005345624
2025-08-19 22:00:00,-0.0005337149
2025-08-19 22:00:00,-0.0005327575
2025-08-19 22:00:00,-0.0005337931
2025-08-19 22:00:00,-0.0005345829
2025-08-19 22:00:00,-0.0005344413
2025-08-19 22:00:00,-0.00053362176
2025-08-19 22:00:00,-0.0005345717
2025-08-19 22:00:00,-0.00053295493
2025-08-20 02:00:00,-0.003151672
2025-08-20 02:00:00,-0.0031528585
2025-08-20 02:00:00,-0.0031543588
2025-08-20 02:00:00,-0.0031517595
2025-08-20 02:00:00,-0.0031520668
2025-08-20 02:00:00,-0.0031545004
2025-08-20 02:00:00,-0.003151673
2025-08-20 02:00:00,-0.0031524515
2025-08-20 02:00:00,-0.0031544631
2025-08-20 02:00:00,-0.0031523881
2025-08-20 02:00:00,-0.00315422
2025-08-20 02:00:00,-0.0031545097
2025-08-20 02:00:00,-0.003154316
2025-08-20 02:00:00,-0.0031529497
2025-08-20 02:00:00,-0.0031517101
2025-08-20 02:00:00,-0.0031528492
2025-08-20 02:00:00,-0.0031518936
2025-08-20 02:00:00,-0.0031533819
2025-08-20 02:00:00,-0.0031517586
2025-08-20 02:00:00,-0.0031541726
2025-08-20 02:00:00,-0.0031529032
2025-08-20 02:00:00,-0.003152158
2025-08-20 02:00:00,-0.0031532794
2025-08-20 02:00:00,-0.0031528287
2025-08-20 06:00:00,-0.0042799767
2025-08-20 06:00:00,-0.0042805457
2025-08-20 06:00:00,-0.004281598
2025-08-20 06:00:00,-0.004280569
2025-08-20 06:00:00,-0.0042817127
2025-08-20 06:00:00,-0.004280558
2025-08-20 06:00:00,-0.0042806286
2025-08-20 06:00:00,-0.0042808643
2025-08-20 06:00:00,-0.004281994
2025-08-20 06:00:00,-0.0042805914
2025-08-20 06:00:00,-0.0042805504
2025-08-20 06:00:00,-0.004281047
2025-08-20 06:00:00,-0.004281834
2025-08-20 06:00:00,-0.0042807125
2025-08-20 06:00:00,-0.0042799823
2025-08-20 06:00:00,-0.0042800577
2025-08-20 06:00:00,-0.0042817956
2025-08-20 06:00:00,-0.0042817965
2025-08-20 06:00:00,-0.0042820387
2025-08-20 06:00:00,-0.004281575
2025-08-20 06:00:00,-0.004279986
2025-08-20 06:00:00,-0.0042802077
2025-08-20 06:00:00,-0.0042799413
2025-08-20 06:00:00,-0.004280257
2025-08-20 10:00:00,-0.0057778275
2025-08-20 10:00:00,-0.005777955
2025-08-20 10:00:00,-0.0057778154
2025-08-20 10:00:00,-0.005777889
2025-08-20 10:00:00,-0.005777847
2025-08-20 10:00:00,-0.005778564
2025-08-20 10:00:00,-0.005778579
2025-08-20 10:00:00,-0.0057782605
2025-08-20 10:00:00,-0.0057782196
2025-08-20 10:00:00,-0.0057784803
2025-08-20 10:00:00,-0.005778742
2025-08-20 10:00:00,-0.005777886
2025-08-20 10:00:00,-0.0057777837
2025-08-20 10:00:00,-0.005778161
2025-08-20 10:00:00,-0.005778674
2025-08-20 10:00:00,-0.0057787923
2025-08-20 10:00:00,-0.0057779495
2025-08-20 10:00:00,-0.0057787383
2025-08-20 10:00:00,-0.0057781013
2025-08-20 10:00:00,-0.0057777977
2025-08-20 10:00:00,-0.005778116
2025-08-20 10:00:00,-0.0057783453
2025-08-20 10:00:00,-0.0057786508
2025-08-20 10:00:00,-0.0057777595
2025-08-20 14:00:00,-0.0059500188
2025-08-20 14:00:00,-0.0059502358
2025-08-20 14:00:00,-0.0059499927
2025-08-20 14:00:00,-0.005950288
2025-08-20 14:00:00,-0.0059503615
2025-08-20 14:00:00,-0.005949931
2025-08-20 14:00:00,-0.005949525
2025-08-20 14:00:00,-0.00595027
2025-08-20 14:00:00,-0.005950274
2025-08-20 14:00:00,-0.005949539
2025-08-20 14:00:00,-0.0059503056
2025-08-20 14:00:00,-0.005950013
2025-08-20 14:00:00,-0.0059499135
2025-08-20 14:00:00,-0.0059502823
2025-08-20 14:00:00,-0.005949976
2025-08-20 14:00:00,-0.005950366
2025-08-20 14:00:00,-0.005949405
