,next_close
2025-08-17 18:00:00,-0.014640003
2025-08-17 18:00:00,-0.019100212
2025-08-17 18:00:00,-0.030127384
2025-08-17 18:00:00,-0.018205144
2025-08-17 18:00:00,-0.014826432
2025-08-17 18:00:00,-0.018410511
2025-08-17 18:00:00,-0.016993448
2025-08-17 18:00:00,-0.015753098
2025-08-17 18:00:00,-0.016544588
2025-08-17 18:00:00,-0.028449126
2025-08-17 18:00:00,-0.025641933
2025-08-17 22:00:00,-0.03075362
2025-08-17 22:00:00,-0.018509515
2025-08-17 22:00:00,-0.026123129
2025-08-17 22:00:00,-0.025654398
2025-08-17 22:00:00,-0.019563675
2025-08-17 22:00:00,-0.02273313
2025-08-17 22:00:00,-0.033098012
2025-08-17 22:00:00,-0.031192489
2025-08-17 22:00:00,-0.017825603
2025-08-17 22:00:00,-0.026301764
2025-08-17 22:00:00,-0.024406902
2025-08-17 22:00:00,-0.030785255
2025-08-17 22:00:00,-0.024782605
2025-08-17 22:00:00,-0.024817549
2025-08-17 22:00:00,-0.029713236
2025-08-17 22:00:00,-0.030448407
2025-08-17 22:00:00,-0.022130579
2025-08-17 22:00:00,-0.035223268
2025-08-18 02:00:00,-0.015231021
2025-08-18 02:00:00,-0.017396078
2025-08-18 02:00:00,-0.014623225
2025-08-18 02:00:00,-0.019183896
2025-08-18 02:00:00,-0.027411014
2025-08-18 02:00:00,-0.015193559
2025-08-18 02:00:00,-0.017239861
2025-08-18 02:00:00,-0.020182364
2025-08-18 02:00:00,-0.023597635
2025-08-18 02:00:00,-0.020972438
2025-08-18 02:00:00,-0.016996816
2025-08-18 02:00:00,-0.019387968
2025-08-18 02:00:00,-0.023858942
2025-08-18 02:00:00,-0.025938101
2025-08-18 02:00:00,-0.02542828
2025-08-18 02:00:00,-0.024261989
2025-08-18 02:00:00,-0.016180895
2025-08-18 02:00:00,-0.024696685
2025-08-18 06:00:00,-0.028778397
2025-08-18 06:00:00,-0.027228422
2025-08-18 06:00:00,-0.017652579
2025-08-18 06:00:00,-0.024330005
2025-08-18 06:00:00,-0.012431867
2025-08-18 06:00:00,-0.023390152
2025-08-18 06:00:00,-0.024025105
2025-08-18 06:00:00,-0.016836785
2025-08-18 06:00:00,-0.01707115
2025-08-18 06:00:00,-0.017455652
2025-08-18 06:00:00,-0.01426217
2025-08-18 06:00:00,-0.023887686
2025-08-18 06:00:00,-0.012397431
2025-08-18 06:00:00,-0.018265441
2025-08-18 06:00:00,-0.02173996
2025-08-18 06:00:00,-0.017760463
2025-08-18 06:00:00,-0.01359538
2025-08-18 06:00:00,-0.015482888
2025-08-18 10:00:00,-0.01760684
2025-08-18 10:00:00,-0.017357983
2025-08-18 10:00:00,-0.02759134
2025-08-18 10:00:00,-0.01868134
2025-08-18 10:00:00,-0.029957257
2025-08-18 10:00:00,-0.018408723
2025-08-18 10:00:00,-0.021586828
2025-08-18 10:00:00,-0.02701997
2025-08-18 10:00:00,-0.019828834
2025-08-18 10:00:00,-0.019796617
2025-08-18 10:00:00,-0.02486328
2025-08-18 10:00:00,-0.020777762
2025-08-18 10:00:00,-0.02741275
2025-08-18 10:00:00,-0.018500917
2025-08-18 10:00:00,-0.021720082
2025-08-18 10:00:00,-0.028225966
2025-08-18 10:00:00,-0.02764564
2025-08-18 10:00:00,-0.021650411
2025-08-18 14:00:00,-0.023122959
2025-08-18 14:00:00,-0.025612585
2025-08-18 14:00:00,-0.022719093
2025-08-18 14:00:00,-0.019203365
2025-08-18 14:00:00,-0.02132421
2025-08-18 14:00:00,-0.019864991
2025-08-18 14:00:00,-0.024283834
2025-08-18 14:00:00,-0.024625085
2025-08-18 14:00:00,-0.021979608
2025-08-18 14:00:00,-0.031707756
2025-08-18 14:00:00,-0.035603657
2025-08-18 14:00:00,-0.030456297
2025-08-18 14:00:00,-0.03060805
2025-08-18 14:00:00,-0.027364768
2025-08-18 14:00:00,-0.02016627
2025-08-18 14:00:00,-0.033842452
2025-08-18 14:00:00,-0.023211055
2025-08-18 14:00:00,-0.02985876
2025-08-18 18:00:00,-0.036142603
2025-08-18 18:00:00,-0.03096933
2025-08-18 18:00:00,-0.039930187
2025-08-18 18:00:00,-0.023793824
2025-08-18 18:00:00,-0.03422772
2025-08-18 18:00:00,-0.029017076
2025-08-18 18:00:00,-0.026209116
2025-08-18 18:00:00,-0.03199532
2025-08-18 18:00:00,-0.023814052
2025-08-18 18:00:00,-0.0255685
2025-08-18 18:00:00,-0.03464485
2025-08-18 18:00:00,-0.024772547
2025-08-18 18:00:00,-0.027083851
2025-08-18 18:00:00,-0.02806715
2025-08-18 18:00:00,-0.030168392
2025-08-18 18:00:00,-0.03498
2025-08-18 18:00:00,-0.027062096
2025-08-18 18:00:00,-0.037991986
2025-08-18 22:00:00,-0.030657217
2025-08-18 22:00:00,-0.032225557
2025-08-18 22:00:00,-0.026148446
2025-08-18 22:00:00,-0.020212322
2025-08-18 22:00:00,-0.017360874
2025-08-18 22:00:00,-0.018035203
2025-08-18 22:00:00,-0.01910916
2025-08-18 22:00:00,-0.025436148
2025-08-18 22:00:00,-0.018656649
2025-08-18 22:00:00,-0.028204955
2025-08-18 22:00:00,-0.01875358
2025-08-18 22:00:00,-0.01883331
2025-08-18 22:00:00,-0.020129949
2025-08-18 22:00:00,-0.018745705
2025-08-18 22:00:00,-0.019236147
2025-08-18 22:00:00,-0.023049287
2025-08-18 22:00:00,-0.02070228
2025-08-18 22:00:00,-0.024711318
2025-08-19 02:00:00,-0.028647393
2025-08-19 02:00:00,-0.02093143
2025-08-19 02:00:00,-0.024903126
2025-08-19 02:00:00,-0.020128556
2025-08-19 02:00:00,-0.025874168
2025-08-19 02:00:00,-0.033735342
2025-08-19 02:00:00,-0.020052388
2025-08-19 02:00:00,-0.019577079
2025-08-19 02:00:00,-0.019419067
2025-08-19 02:00:00,-0.02078443
2025-08-19 02:00:00,-0.019683234
2025-08-19 02:00:00,-0.025938459
2025-08-19 02:00:00,-0.020306632
2025-08-19 02:00:00,-0.020141035
2025-08-19 02:00:00,-0.022877015
2025-08-19 02:00:00,-0.020818643
2025-08-19 02:00:00,-0.02656246
2025-08-19 02:00:00,-0.0318544
2025-08-19 06:00:00,-0.021015026
2025-08-19 06:00:00,-0.023374923
2025-08-19 06:00:00,-0.022868566
2025-08-19 06:00:00,-0.023229636
2025-08-19 06:00:00,-0.023286253
2025-08-19 06:00:00,-0.021846615
2025-08-19 06:00:00,-0.02189248
2025-08-19 06:00:00,-0.023481064
2025-08-19 06:00:00,-0.023401923
2025-08-19 06:00:00,-0.03338232
2025-08-19 06:00:00,-0.027805157
2025-08-19 06:00:00,-0.027573988
2025-08-19 06:00:00,-0.028573297
2025-08-19 06:00:00,-0.028436124
2025-08-19 06:00:00,-0.024264693
2025-08-19 06:00:00,-0.029902883
2025-08-19 06:00:00,-0.029252179
2025-08-19 06:00:00,-0.025667481
2025-08-19 10:00:00,-0.017986648
2025-08-19 10:00:00,-0.024676658
2025-08-19 10:00:00,-0.021084711
2025-08-19 10:00:00,-0.020485237
2025-08-19 10:00:00,-0.01970137
2025-08-19 10:00:00,-0.026755154
2025-08-19 10:00:00,-0.018584587
2025-08-19 10:00:00,-0.0293677
2025-08-19 10:00:00,-0.024572082
2025-08-19 10:00:00,-0.019688375
2025-08-19 10:00:00,-0.026258387
2025-08-19 10:00:00,-0.02016569
2025-08-19 10:00:00,-0.024951883
2025-08-19 10:00:00,-0.026277669
2025-08-19 10:00:00,-0.01922153
2025-08-19 10:00:00,-0.018343009
2025-08-19 10:00:00,-0.021689184
2025-08-19 10:00:00,-0.023425087
2025-08-19 14:00:00,-0.034376897
2025-08-19 14:00:00,-0.009144895
2025-08-19 14:00:00,-0.023259155
2025-08-19 14:00:00,-0.034918226
2025-08-19 14:00:00,-0.01669883
2025-08-19 14:00:00,-0.0057810917
2025-08-19 14:00:00,-0.035243727
2025-08-19 14:00:00,-0.037798733
2025-08-19 14:00:00,-0.036673114
2025-08-19 14:00:00,-0.008894265
2025-08-19 14:00:00,-0.03370019
2025-08-19 14:00:00,-0.010462366
2025-08-19 14:00:00,-0.0054680705
2025-08-19 14:00:00,-0.036051266
2025-08-19 14:00:00,-0.029299326
2025-08-19 14:00:00,-0.0074438006
2025-08-19 14:00:00,-0.03644853
2025-08-19 14:00:00,-0.011559315
2025-08-19 18:00:00,-0.033560023
2025-08-19 18:00:00,-0.03752256
2025-08-19 18:00:00,-0.03644947
2025-08-19 18:00:00,-0.006504871
2025-08-19 18:00:00,-0.035267957
2025-08-19 18:00:00,-0.010511093
2025-08-19 18:00:00,-0.00795006
2025-08-19 18:00:00,-0.038371705
2025-08-19 18:00:00,-0.010252632
2025-08-19 18:00:00,-0.035316966
2025-08-19 18:00:00,-0.006591104
2025-08-19 18:00:00,-0.020326473
2025-08-19 18:00:00,-0.033269666
2025-08-19 18:00:00,-0.008890316
2025-08-19 18:00:00,-0.005712323
2025-08-19 18:00:00,-0.037084423
2025-08-19 18:00:00,-0.010619365
2025-08-19 18:00:00,-0.007925451
2025-08-19 22:00:00,-0.008002184
2025-08-19 22:00:00,-0.010804437
2025-08-19 22:00:00,-0.0065943003
2025-08-19 22:00:00,-0.009590305
2025-08-19 22:00:00,-0.0078085884
2025-08-19 22:00:00,-0.00671304
2025-08-19 22:00:00,-0.0084493905
2025-08-19 22:00:00,-0.008933812
2025-08-19 22:00:00,-0.010551728
2025-08-19 22:00:00,-0.038048163
2025-08-19 22:00:00,-0.01990746
2025-08-19 22:00:00,-0.035117455
2025-08-19 22:00:00,-0.03413081
2025-08-19 22:00:00,-0.039688043
2025-08-19 22:00:00,-0.03509885
2025-08-19 22:00:00,-0.013282403
2025-08-19 22:00:00,-0.032285117
2025-08-19 22:00:00,-0.03861533
2025-08-20 02:00:00,-0.018932112
2025-08-20 02:00:00,-0.021097489
2025-08-20 02:00:00,-0.026488818
2025-08-20 02:00:00,-0.029238813
2025-08-20 02:00:00,-0.02066695
2025-08-20 02:00:00,-0.021109961
2025-08-20 02:00:00,-0.0290974
2025-08-20 02:00:00,-0.020056881
2025-08-20 02:00:00,-0.027826406
2025-08-20 02:00:00,-0.0188393
2025-08-20 02:00:00,-0.027296267
2025-08-20 02:00:00,-0.029797591
2025-08-20 02:00:00,-0.020753987
2025-08-20 02:00:00,-0.027912088
2025-08-20 02:00:00,-0.020932496
2025-08-20 02:00:00,-0.021084785
2025-08-20 02:00:00,-0.020905025
2025-08-20 02:00:00,-0.024051137
2025-08-20 06:00:00,-0.016875155
2025-08-20 06:00:00,-0.01780992
2025-08-20 06:00:00,-0.019055702
2025-08-20 06:00:00,-0.015041865
2025-08-20 06:00:00,-0.024434693
2025-08-20 06:00:00,-0.025345512
2025-08-20 06:00:00,-0.022548176
2025-08-20 06:00:00,-0.023817115
2025-08-20 06:00:00,-0.017909579
2025-08-20 06:00:00,-0.016845249
2025-08-20 06:00:00,-0.017065704
2025-08-20 06:00:00,-0.015661336
2025-08-20 06:00:00,-0.01647798
2025-08-20 06:00:00,-0.023684897
2025-08-20 06:00:00,-0.01619894
2025-08-20 06:00:00,-0.026421703
2025-08-20 06:00:00,-0.024838097
2025-08-20 06:00:00,-0.016751297
2025-08-20 10:00:00,0.003452368
2025-08-20 10:00:00,-0.006395422
2025-08-20 10:00:00,0.00252527
2025-08-20 10:00:00,-0.0073476806
2025-08-20 10:00:00,-0.008513115
2025-08-20 10:00:00,-0.0018324032
2025-08-20 10:00:00,0.0019490495
2025-08-20 10:00:00,0.0030547753
2025-08-20 10:00:00,-0.0075815246
2025-08-20 10:00:00,-0.00010275096
2025-08-20 10:00:00,0.0031192526
2025-08-20 10:00:00,0.0027110502
2025-08-20 10:00:00,0.0025512353
2025-08-20 10:00:00,-0.0093662515
2025-08-20 10:00:00,-5.1148236e-05
2025-08-20 10:00:00,-0.003324099
2025-08-20 10:00:00,0.0016791746
2025-08-20 10:00:00,-0.0075301453
2025-08-20 14:00:00,-0.002123125
2025-08-20 14:00:00,-0.0017934963
2025-08-20 14:00:00,-0.0022162348
2025-08-20 14:00:00,-0.001701884
2025-08-20 14:00:00,-0.0025302544
2025-08-20 14:00:00,-0.013329439
2025-08-20 14:00:00,-0.0024522468
2025-08-20 14:00:00,-0.0030122623
2025-08-20 14:00:00,-0.010688193
2025-08-20 14:00:00,-0.0062192604
2025-08-20 14:00:00,-0.010401525
2025-08-20 14:00:00,-0.009329446
2025-08-20 14:00:00,-0.011637494
2025-08-20 14:00:00,-0.0043491498
2025-08-20 14:00:00,-0.0060529634
2025-08-20 14:00:00,-0.00446897
2025-08-20 14:00:00,-0.010488421
2025-08-20 14:00:00,-0.0070341453
2025-08-20 18:00:00,-0.011629462
2025-08-20 18:00:00,-0.009284519
2025-08-20 18:00:00,-0.013586111
2025-08-20 18:00:00,-0.009662457
2025-08-20 18:00:00,-0.014086299
2025-08-20 18:00:00,-0.0070033297
2025-08-20 18:00:00,-0.007667266
2025-08-20 18:00:00,-0.014073379
2025-08-20 18:00:00,-0.014934272
2025-08-20 18:00:00,-0.01162754
2025-08-20 18:00:00,-0.0072323456
2025-08-20 18:00:00,-0.011944689
2025-08-20 18:00:00,-0.010025449
2025-08-20 18:00:00,-0.019590087
2025-08-20 18:00:00,-0.010482743
2025-08-20 18:00:00,-0.00987754
2025-08-20 18:00:00,-0.008395933
2025-08-20 18:00:00,-0.017352961
2025-08-20 22:00:00,-0.026915722
2025-08-20 22:00:00,-0.021219447
2025-08-20 22:00:00,-0.018994503
2025-08-20 22:00:00,-0.018611759
2025-08-20 22:00:00,-0.013164781
2025-08-20 22:00:00,-0.0128363
2025-08-20 22:00:00,-0.019257516
2025-08-20 22:00:00,-0.018142723
2025-08-20 22:00:00,-0.01859285
2025-08-20 22:00:00,-0.02450803
2025-08-20 22:00:00,-0.018588312
2025-08-20 22:00:00,-0.016525842
2025-08-20 22:00:00,-0.019439526
2025-08-20 22:00:00,-0.018119492
2025-08-20 22:00:00,-0.01778607
2025-08-20 22:00:00,-0.01536829
2025-08-20 22:00:00,-0.014069073
2025-08-20 22:00:00,-0.019296564
2025-08-21 02:00:00,-0.019525133
2025-08-21 02:00:00,-0.021199457
2025-08-21 02:00:00,-0.019797735
2025-08-21 02:00:00,-0.019698106
2025-08-21 02:00:00,-0.014924146
2025-08-21 02:00:00,-0.020510651
2025-08-21 02:00:00,-0.016637765
2025-08-21 02:00:00,-0.020940393
2025-08-21 02:00:00,-0.015709557
2025-08-21 02:00:00,-0.026085772
2025-08-21 02:00:00,-0.023085207
2025-08-21 02:00:00,-0.021002576
2025-08-21 02:00:00,-0.022380464
2025-08-21 02:00:00,-0.021398611
2025-08-21 02:00:00,-0.022487514
2025-08-21 02:00:00,-0.018487804
2025-08-21 02:00:00,-0.028483145
2025-08-21 02:00:00,-0.021311104
2025-08-21 06:00:00,-0.020849288
2025-08-21 06:00:00,-0.025659055
2025-08-21 06:00:00,-0.028313823
2025-08-21 06:00:00,-0.031229705
2025-08-21 06:00:00,-0.027912699
2025-08-21 06:00:00,-0.020853214
2025-08-21 06:00:00,-0.020415872
2025-08-21 06:00:00,-0.022297315
2025-08-21 06:00:00,-0.027414717
2025-08-21 06:00:00,-0.029381223
2025-08-21 06:00:00,-0.022356443
2025-08-21 06:00:00,-0.023353308
2025-08-21 06:00:00,-0.021794483
2025-08-21 06:00:00,-0.028572142
2025-08-21 06:00:00,-0.025854401
2025-08-21 06:00:00,-0.026083358
2025-08-21 06:00:00,-0.021916188
2025-08-21 06:00:00,-0.021541826
2025-08-21 10:00:00,-0.004803136
2025-08-21 10:00:00,-0.0037369132
2025-08-21 10:00:00,-0.0060644597
2025-08-21 10:00:00,-0.000515908
