,target_class
2025-08-25 18:00:00,0.58865815
2025-08-25 18:00:00,0.6996074
2025-08-25 18:00:00,0.6773592
2025-08-25 18:00:00,0.6183038
2025-08-25 18:00:00,0.57100254
2025-08-25 18:00:00,0.56039286
2025-08-25 18:00:00,0.586206
2025-08-25 18:00:00,0.56544286
2025-08-25 18:00:00,0.58031374
2025-08-25 22:00:00,1.0119193
2025-08-25 22:00:00,1.0069417
2025-08-25 22:00:00,1.0608011
2025-08-25 22:00:00,1.0137043
2025-08-25 22:00:00,1.0443823
2025-08-25 22:00:00,0.9880592
2025-08-25 22:00:00,1.0242474
2025-08-25 22:00:00,1.0082057
2025-08-25 22:00:00,1.0568609
2025-08-25 22:00:00,1.0438695
2025-08-25 22:00:00,1.0013729
2025-08-25 22:00:00,1.0481316
2025-08-25 22:00:00,1.0088605
2025-08-25 22:00:00,1.0417023
2025-08-25 22:00:00,1.0254631
2025-08-25 22:00:00,0.9795035
2025-08-25 22:00:00,1.0050942
2025-08-25 22:00:00,1.002785
2025-08-25 22:00:00,1.0466784
2025-08-25 22:00:00,0.9855277
2025-08-25 22:00:00,1.0323261
2025-08-25 22:00:00,1.0522463
2025-08-25 22:00:00,1.0298697
2025-08-25 22:00:00,1.0508271
2025-08-26 02:00:00,0.92953193
2025-08-26 02:00:00,0.98378664
2025-08-26 02:00:00,0.955099
2025-08-26 02:00:00,0.93909997
2025-08-26 02:00:00,0.949199
2025-08-26 02:00:00,0.9179893
2025-08-26 02:00:00,0.9688767
2025-08-26 02:00:00,1.0080347
2025-08-26 02:00:00,0.93506795
2025-08-26 02:00:00,0.9693594
2025-08-26 02:00:00,0.9881192
2025-08-26 02:00:00,0.9475208
2025-08-26 02:00:00,1.0060557
2025-08-26 02:00:00,0.9306406
2025-08-26 02:00:00,1.0086913
2025-08-26 02:00:00,0.9236531
2025-08-26 02:00:00,0.97411203
2025-08-26 02:00:00,0.9852976
2025-08-26 02:00:00,0.9296749
2025-08-26 02:00:00,0.9427291
2025-08-26 02:00:00,0.99912244
2025-08-26 02:00:00,0.95761114
2025-08-26 02:00:00,0.9366127
2025-08-26 02:00:00,0.9723916
2025-08-26 06:00:00,0.92137074
2025-08-26 06:00:00,0.95593065
2025-08-26 06:00:00,0.9185805
2025-08-26 06:00:00,0.9862741
2025-08-26 06:00:00,0.96467537
2025-08-26 06:00:00,0.9564361
2025-08-26 06:00:00,0.94253474
2025-08-26 06:00:00,0.9287072
2025-08-26 06:00:00,0.9802017
2025-08-26 06:00:00,0.9111387
2025-08-26 06:00:00,0.9548527
2025-08-26 06:00:00,0.91255414
2025-08-26 06:00:00,0.9358941
2025-08-26 06:00:00,0.9407193
2025-08-26 06:00:00,0.9934697
2025-08-26 06:00:00,0.92194986
2025-08-26 06:00:00,0.92827594
2025-08-26 06:00:00,0.932881
2025-08-26 06:00:00,0.94265383
2025-08-26 06:00:00,0.9601273
2025-08-26 06:00:00,0.94612813
2025-08-26 06:00:00,0.9715035
2025-08-26 06:00:00,0.9305392
2025-08-26 06:00:00,0.95179826
2025-08-26 10:00:00,0.7902384
2025-08-26 10:00:00,0.77267766
2025-08-26 10:00:00,0.76317424
2025-08-26 10:00:00,0.83381057
2025-08-26 10:00:00,0.7950239
2025-08-26 10:00:00,0.76875526
2025-08-26 10:00:00,0.7758605
2025-08-26 10:00:00,0.7876726
2025-08-26 10:00:00,0.77679086
2025-08-26 10:00:00,0.7707115
2025-08-26 10:00:00,0.8289165
2025-08-26 10:00:00,0.8042591
2025-08-26 10:00:00,0.8215233
2025-08-26 10:00:00,0.8383411
2025-08-26 10:00:00,0.78045946
2025-08-26 10:00:00,0.80140907
2025-08-26 10:00:00,0.7830794
2025-08-26 10:00:00,0.80774987
2025-08-26 10:00:00,0.7809753
2025-08-26 10:00:00,0.8069393
2025-08-26 10:00:00,0.78080946
2025-08-26 10:00:00,0.7830321
2025-08-26 10:00:00,0.7789655
2025-08-26 10:00:00,0.78156567
2025-08-26 14:00:00,0.6478733
2025-08-26 14:00:00,0.6431664
2025-08-26 14:00:00,0.64644605
2025-08-26 14:00:00,0.6958327
2025-08-26 14:00:00,0.7133854
2025-08-26 14:00:00,0.76262826
2025-08-26 14:00:00,0.6884591
2025-08-26 14:00:00,0.77487075
2025-08-26 14:00:00,0.6597114
2025-08-26 14:00:00,0.7156787
2025-08-26 14:00:00,0.72903776
2025-08-26 14:00:00,0.71831644
2025-08-26 14:00:00,0.69034445
2025-08-26 14:00:00,0.6458291
2025-08-26 14:00:00,0.70458895
2025-08-26 14:00:00,0.71030253
2025-08-26 14:00:00,0.68004525
2025-08-26 14:00:00,0.7045927
2025-08-26 14:00:00,0.64280313
2025-08-26 14:00:00,0.6998165
2025-08-26 14:00:00,0.7616712
2025-08-26 14:00:00,0.6602016
2025-08-26 14:00:00,0.72923523
2025-08-26 14:00:00,0.7093091
2025-08-26 18:00:00,0.75803566
2025-08-26 18:00:00,0.69241005
2025-08-26 18:00:00,0.68299407
2025-08-26 18:00:00,0.68180144
2025-08-26 18:00:00,0.7640423
2025-08-26 18:00:00,0.6064443
2025-08-26 18:00:00,0.5873386
2025-08-26 18:00:00,0.6854688
2025-08-26 18:00:00,0.7203228
2025-08-26 18:00:00,0.67990685
2025-08-26 18:00:00,0.6179315
2025-08-26 18:00:00,0.57969934
2025-08-26 18:00:00,0.6220251
2025-08-26 18:00:00,0.6309356
2025-08-26 18:00:00,0.6822492
2025-08-26 18:00:00,0.6395386
2025-08-26 18:00:00,0.6395306
2025-08-26 18:00:00,0.5938257
2025-08-26 18:00:00,0.6311462
2025-08-26 18:00:00,0.69743544
2025-08-26 18:00:00,0.6833894
2025-08-26 18:00:00,0.73638564
2025-08-26 18:00:00,0.6894444
2025-08-26 18:00:00,0.6932581
2025-08-26 22:00:00,0.82147604
2025-08-26 22:00:00,0.83601654
2025-08-26 22:00:00,0.81825244
2025-08-26 22:00:00,0.8216867
2025-08-26 22:00:00,0.8044242
2025-08-26 22:00:00,0.87737334
2025-08-26 22:00:00,0.8629276
2025-08-26 22:00:00,0.8263936
2025-08-26 22:00:00,0.9151743
2025-08-26 22:00:00,0.84049255
2025-08-26 22:00:00,0.86615664
2025-08-26 22:00:00,0.8324867
2025-08-26 22:00:00,0.8482837
2025-08-26 22:00:00,0.8713624
2025-08-26 22:00:00,0.9130911
2025-08-26 22:00:00,0.880304
2025-08-26 22:00:00,0.86534506
2025-08-26 22:00:00,0.84660995
2025-08-26 22:00:00,0.8806338
2025-08-26 22:00:00,0.9011412
2025-08-26 22:00:00,0.8141289
2025-08-26 22:00:00,0.80435604
2025-08-26 22:00:00,0.8476508
2025-08-26 22:00:00,0.8812912
2025-08-27 02:00:00,0.7850686
2025-08-27 02:00:00,0.8572715
2025-08-27 02:00:00,0.8684446
2025-08-27 02:00:00,0.89088136
2025-08-27 02:00:00,0.8135642
2025-08-27 02:00:00,0.8297608
2025-08-27 02:00:00,0.7982642
2025-08-27 02:00:00,0.88737065
2025-08-27 02:00:00,0.867397
2025-08-27 02:00:00,0.86473507
2025-08-27 02:00:00,0.80413985
2025-08-27 02:00:00,0.8523839
2025-08-27 02:00:00,0.77653676
2025-08-27 02:00:00,0.80355924
2025-08-27 02:00:00,0.8711218
2025-08-27 02:00:00,0.8300625
2025-08-27 02:00:00,0.7765732
2025-08-27 02:00:00,0.8538705
2025-08-27 02:00:00,0.83065367
2025-08-27 02:00:00,0.8235543
2025-08-27 02:00:00,0.8088265
2025-08-27 02:00:00,0.8435281
2025-08-27 02:00:00,0.83986133
2025-08-27 02:00:00,0.83858013
2025-08-27 06:00:00,0.6565939
2025-08-27 06:00:00,0.745932
2025-08-27 06:00:00,0.73786336
2025-08-27 06:00:00,0.7210566
2025-08-27 06:00:00,0.7219287
2025-08-27 06:00:00,0.6669796
2025-08-27 06:00:00,0.6353526
2025-08-27 06:00:00,0.6888332
2025-08-27 06:00:00,0.6068062
2025-08-27 06:00:00,0.7359306
2025-08-27 06:00:00,0.72882205
2025-08-27 06:00:00,0.6917682
2025-08-27 06:00:00,0.60252327
2025-08-27 06:00:00,0.6217957
2025-08-27 06:00:00,0.65318555
2025-08-27 06:00:00,0.6661658
2025-08-27 06:00:00,0.6907406
2025-08-27 06:00:00,0.7244504
2025-08-27 06:00:00,0.69906074
2025-08-27 06:00:00,0.7269843
2025-08-27 06:00:00,0.75144756
2025-08-27 06:00:00,0.6545206
2025-08-27 06:00:00,0.7550551
2025-08-27 06:00:00,0.67828214
2025-08-27 10:00:00,0.99682057
2025-08-27 10:00:00,1.0201532
2025-08-27 10:00:00,0.9954636
2025-08-27 10:00:00,1.0255003
2025-08-27 10:00:00,1.012363
2025-08-27 10:00:00,1.0009643
2025-08-27 10:00:00,1.0226033
2025-08-27 10:00:00,0.9869989
2025-08-27 10:00:00,0.9936206
2025-08-27 10:00:00,0.98688716
2025-08-27 10:00:00,0.9816901
2025-08-27 10:00:00,0.99143964
2025-08-27 10:00:00,0.96288294
2025-08-27 10:00:00,0.95094895
2025-08-27 10:00:00,0.9531079
2025-08-27 10:00:00,0.9663546
2025-08-27 10:00:00,0.97998005
2025-08-27 10:00:00,0.97182983
2025-08-27 10:00:00,0.9896206
2025-08-27 10:00:00,0.9452506
2025-08-27 10:00:00,0.9978198
2025-08-27 10:00:00,0.9498483
2025-08-27 10:00:00,0.95561904
2025-08-27 10:00:00,1.0097338
2025-08-27 14:00:00,0.9485276
2025-08-27 14:00:00,1.0000843
2025-08-27 14:00:00,0.9717718
2025-08-27 14:00:00,0.9565797
2025-08-27 14:00:00,0.9073581
2025-08-27 14:00:00,1.0155566
2025-08-27 14:00:00,0.9029334
2025-08-27 14:00:00,0.9768203
2025-08-27 14:00:00,0.96109504
2025-08-27 14:00:00,0.93352705
2025-08-27 14:00:00,0.94118226
2025-08-27 14:00:00,1.0134028
2025-08-27 14:00:00,0.9950017
2025-08-27 14:00:00,0.9580534
2025-08-27 14:00:00,0.97390634
2025-08-27 14:00:00,0.9383566
2025-08-27 14:00:00,0.9795717
2025-08-27 14:00:00,0.95844215
2025-08-27 14:00:00,0.96025276
2025-08-27 14:00:00,0.9340965
2025-08-27 14:00:00,0.91584355
2025-08-27 14:00:00,0.97583324
2025-08-27 14:00:00,0.9745567
2025-08-27 14:00:00,0.96057427
2025-08-27 18:00:00,0.9214076
2025-08-27 18:00:00,0.89879507
2025-08-27 18:00:00,0.9173649
2025-08-27 18:00:00,0.9092571
2025-08-27 18:00:00,0.8596768
2025-08-27 18:00:00,0.8948633
2025-08-27 18:00:00,0.9316318
2025-08-27 18:00:00,0.8907586
2025-08-27 18:00:00,0.9380277
2025-08-27 18:00:00,0.91274184
2025-08-27 18:00:00,0.97116923
2025-08-27 18:00:00,0.8381312
2025-08-27 18:00:00,0.8452778
2025-08-27 18:00:00,0.86693
2025-08-27 18:00:00,0.88750684
2025-08-27 18:00:00,0.9015076
2025-08-27 18:00:00,0.88955426
2025-08-27 18:00:00,0.9588651
2025-08-27 18:00:00,0.9143056
2025-08-27 18:00:00,0.89246035
2025-08-27 18:00:00,0.9164507
2025-08-27 18:00:00,0.901283
2025-08-27 18:00:00,0.95328844
2025-08-27 18:00:00,0.9557873
2025-08-27 22:00:00,0.83822006
2025-08-27 22:00:00,0.8908338
2025-08-27 22:00:00,0.8496708
2025-08-27 22:00:00,0.8913003
2025-08-27 22:00:00,0.919199
2025-08-27 22:00:00,0.9241786
2025-08-27 22:00:00,0.8384128
2025-08-27 22:00:00,0.8475023
2025-08-27 22:00:00,0.87971425
2025-08-27 22:00:00,0.90288895
2025-08-27 22:00:00,0.8258898
2025-08-27 22:00:00,0.82621634
2025-08-27 22:00:00,0.86225235
2025-08-27 22:00:00,0.8508855
2025-08-27 22:00:00,0.86897707
2025-08-27 22:00:00,0.8517362
2025-08-27 22:00:00,0.8315336
2025-08-27 22:00:00,0.85143024
2025-08-27 22:00:00,0.8133222
2025-08-27 22:00:00,0.8646479
2025-08-27 22:00:00,0.832967
2025-08-27 22:00:00,0.88585883
2025-08-27 22:00:00,0.8087377
2025-08-27 22:00:00,0.86396027
2025-08-28 02:00:00,0.729377
2025-08-28 02:00:00,0.77604324
2025-08-28 02:00:00,0.69843316
2025-08-28 02:00:00,0.7307779
2025-08-28 02:00:00,0.7107553
2025-08-28 02:00:00,0.70367104
2025-08-28 02:00:00,0.75131917
2025-08-28 02:00:00,0.7984145
2025-08-28 02:00:00,0.7536615
2025-08-28 02:00:00,0.69395727
2025-08-28 02:00:00,0.82034177
2025-08-28 02:00:00,0.83151466
2025-08-28 02:00:00,0.7313306
2025-08-28 02:00:00,0.7413053
2025-08-28 02:00:00,0.7819912
2025-08-28 02:00:00,0.7438378
2025-08-28 02:00:00,0.73632973
2025-08-28 02:00:00,0.7342896
2025-08-28 02:00:00,0.8162227
2025-08-28 02:00:00,0.73862094
2025-08-28 02:00:00,0.73862386
2025-08-28 02:00:00,0.75316906
2025-08-28 02:00:00,0.7374899
2025-08-28 02:00:00,0.72630566
2025-08-28 06:00:00,0.7530682
2025-08-28 06:00:00,0.77602035
2025-08-28 06:00:00,0.7396447
2025-08-28 06:00:00,0.82441574
2025-08-28 06:00:00,0.82862574
2025-08-28 06:00:00,0.7973998
2025-08-28 06:00:00,0.73863393
2025-08-28 06:00:00,0.76809365
2025-08-28 06:00:00,0.83799314
2025-08-28 06:00:00,0.75996655
2025-08-28 06:00:00,0.7754211
2025-08-28 06:00:00,0.7682655
2025-08-28 06:00:00,0.8004996
2025-08-28 06:00:00,0.7942104
2025-08-28 06:00:00,0.7788967
2025-08-28 06:00:00,0.8317664
2025-08-28 06:00:00,0.7462611
2025-08-28 06:00:00,0.76683855
2025-08-28 06:00:00,0.8126418
2025-08-28 06:00:00,0.7461557
2025-08-28 06:00:00,0.81516016
2025-08-28 06:00:00,0.78502077
2025-08-28 06:00:00,0.7702882
2025-08-28 06:00:00,0.81712943
2025-08-28 10:00:00,0.9438326
2025-08-28 10:00:00,0.9523998
2025-08-28 10:00:00,0.91204196
2025-08-28 10:00:00,0.9722939
2025-08-28 10:00:00,0.9746179
2025-08-28 10:00:00,0.9139199
2025-08-28 10:00:00,0.91807866
2025-08-28 10:00:00,0.92897564
2025-08-28 10:00:00,0.9185486
2025-08-28 10:00:00,0.90957093
2025-08-28 10:00:00,0.9501806
2025-08-28 10:00:00,0.9626456
2025-08-28 10:00:00,0.9581378
2025-08-28 10:00:00,0.9264825
2025-08-28 10:00:00,0.9099574
2025-08-28 10:00:00,0.9383203
2025-08-28 10:00:00,0.9320754
2025-08-28 10:00:00,0.9545932
2025-08-28 10:00:00,0.9291825
2025-08-28 10:00:00,0.91991085
2025-08-28 10:00:00,0.9181719
2025-08-28 10:00:00,0.94854397
2025-08-28 10:00:00,0.91155845
2025-08-28 10:00:00,0.9129291
2025-08-28 14:00:00,0.6803302
2025-08-28 14:00:00,0.7190051
2025-08-28 14:00:00,0.6855625
2025-08-28 14:00:00,0.6828319
2025-08-28 14:00:00,0.6689845
2025-08-28 14:00:00,0.6951337
2025-08-28 14:00:00,0.7040258
2025-08-28 14:00:00,0.7247273
2025-08-28 14:00:00,0.7484119
2025-08-28 14:00:00,0.7259225
2025-08-28 14:00:00,0.6525786
2025-08-28 14:00:00,0.69732916
2025-08-28 14:00:00,0.7555096
2025-08-28 14:00:00,0.71048564
