,next_high,next_low,next_open,next_close
2023-02-16 17:00:00,21543.29143204749,21184.932584857066,21540.16349624344,21529.85375453523
2023-02-16 17:00:00,21574.715302357552,21188.170292448624,21547.056280802106,21531.19683336748
2023-02-16 21:00:00,21523.460882252315,21174.45152993456,21508.162872639718,21521.73108287131
2023-02-16 21:00:00,21520.233299687563,21139.575192361837,21485.04658377242,21498.239647018017
2023-02-17 01:00:00,21565.914402649847,21206.76856867846,21540.406319852904,21555.373660570556
2023-02-18 09:00:00,24024.621585471294,23706.149338530195,24235.133496157418,24087.307520336333
2023-02-18 13:00:00,23972.285748349466,23667.864329279742,24137.828848492114,23980.363933234235
2023-02-18 17:00:00,23088.17390104456,22781.094487012655,23075.80754089042,23012.45498176699
2023-02-18 21:00:00,23135.19189980896,22811.72839451919,23134.44771286979,23057.358192823318
2023-02-19 01:00:00,22872.91731032719,22594.913454725538,22855.342346106263,22796.195815614563
2023-02-19 05:00:00,22880.779556646863,22619.221705186865,22885.01613152815,22817.78198182342
2023-02-23 21:00:00,23317.9796079566,23053.475925708946,23183.1223329392,23197.28392518212
2023-02-24 01:00:00,23251.822904196393,22992.549709818428,23112.351166022985,23112.044292745675
2023-02-24 05:00:00,23286.383867874967,22996.234729311887,23129.26964449246,23133.992180017434
2023-02-24 09:00:00,23025.06726954857,22808.3696801467,22914.20821077133,22901.801336580116
2023-02-24 13:00:00,23053.759887502856,22850.634026775253,22975.278226431234,22962.1797657465
2023-02-24 17:00:00,23202.082098327694,22950.751853973656,23086.668029462322,23108.218526359888
2023-02-25 21:00:00,23204.37813183744,22902.899908418185,23080.427453977987,23097.737806505596
2023-02-26 01:00:00,23235.923454949814,22910.424100816046,23091.912845440653,23108.701901420573
2023-02-26 01:00:00,23193.282345837986,22884.83304946244,23069.054631736864,23089.126077324276
2023-02-26 05:00:00,23238.073894463174,22911.312229586103,23098.961136175254,23111.73775734644
2023-02-26 05:00:00,23253.991370124393,22922.613632887354,23108.43190305539,23121.438045376584
2023-02-26 09:00:00,22819.093368878952,22552.026133974578,22678.30562688389,22691.315445912718
2023-02-26 09:00:00,22810.546601321767,22557.8226208922,22684.17579330253,22698.902297398672
2023-02-26 13:00:00,22658.733429761516,22444.29404201742,22562.193745189223,22562.752960139558
2023-02-26 13:00:00,22656.707418308783,22471.115832328098,22587.026787536342,22589.16445321375
2023-02-26 17:00:00,22631.612546016288,22431.943395086797,22545.883912104946,22562.776480020875
2023-02-26 17:00:00,22666.55543281223,22495.688766441475,22601.402328086697,22618.037602998418
2023-02-26 21:00:00,22638.89000560688,22438.7505427601,22538.142388142645,22576.636013555966
2023-02-27 09:00:00,22362.86345025328,22158.2273228134,22277.33167058415,22289.638490476966
2023-02-27 13:00:00,22339.73869832379,22125.41105342625,22232.52012903978,22244.811819050687
2023-02-27 17:00:00,22518.70573120052,22252.61087720762,22400.95107532628,22422.325914840192
2023-02-27 21:00:00,22527.585705781923,22275.683547370078,22422.713615057764,22450.615628363863
2023-02-28 01:00:00,22546.181060759198,22293.44263013771,22444.622287807433,22490.165112582967
2023-02-28 05:00:00,22677.60414594953,22444.81702118113,22612.724105320187,22640.83831642242
2023-03-02 05:00:00,22773.949340425686,22448.437234797122,22647.736867376407,22673.08926059326
2023-03-02 09:00:00,22985.548828872154,22651.76892344033,22888.78709290547,22863.28068677104
2023-03-02 13:00:00,22738.540859174333,22455.096730960708,22647.736867376407,22637.312033608527
2023-03-02 13:00:00,22768.337817139218,22461.590814294592,22649.586456062047,22635.900360152373
2023-03-02 17:00:00,22673.792441387457,22375.844376749483,22556.92649602821,22557.593347810354
2023-03-02 17:00:00,22696.630964121774,22389.30131754512,22572.481710483517,22570.402936002567
2023-03-02 21:00:00,22879.62874906005,22556.950521375118,22776.328279134927,22783.811378750703
2023-03-02 21:00:00,22921.04075719393,22558.997053957028,22783.280946734536,22784.20279616471
2023-03-03 01:00:00,23091.596844086314,22794.289277443786,23028.158676580082,23011.574100060825
2023-03-03 01:00:00,23086.420779364766,22733.464530154175,22983.68333131,22962.94262912393
2023-03-03 05:00:00,23181.240205117327,22840.43100618318,23099.58877524476,23083.172926717663
2023-03-03 09:00:00,23119.47644985439,22829.08746021326,23065.578085577647,23038.553100372577
2023-03-04 13:00:00,22921.879485849204,22573.71290746671,22797.981440446645,22799.857129888136
2023-03-04 17:00:00,22894.256640888227,22533.768535091287,22735.196480672028,22743.655123799363
2023-03-04 21:00:00,22232.10882116777,22033.233062108622,22141.258424969637,22106.270982593924
2023-03-05 01:00:00,22172.30322739554,21955.437601413643,22062.858867011804,22054.125659687816
2023-03-05 05:00:00,22175.089629766866,21966.19499684085,22080.58715009487,22083.364929761956
2023-03-05 09:00:00,22115.55413103009,21966.60083761422,22080.194150173505,22064.192349262026
2023-03-05 17:00:00,21945.46709527797,21720.61857293888,21855.848309342808,21861.21776221811
2023-03-05 21:00:00,21920.899038692107,21674.301433821078,21782.278419467424,21811.665278058128
2023-03-06 01:00:00,21927.593767223465,21678.49034758831,21794.30158553357,21818.160874528032
2023-03-06 01:00:00,21865.28514592316,21636.648347891365,21761.982591656466,21788.30675175198
2023-03-06 05:00:00,21842.71786015227,21605.84887876836,21711.830993945507,21745.41067556067
2023-03-06 05:00:00,21852.080166703112,21625.90188731512,21730.33892200031,21766.192720514766
2023-03-06 09:00:00,21818.5191575258,21632.7410072962,21744.646235784734,21771.966349648974
2023-03-06 09:00:00,21831.627450898857,21602.960753397965,21714.114754068913,21737.613890793655
2023-03-06 13:00:00,21997.768680661953,21768.50975239527,21900.17504921685,21949.544061090426
2023-03-06 13:00:00,21974.015259213556,21691.43394818889,21831.62594671338,21879.036080062586
2023-03-06 17:00:00,22024.448373726846,21780.72028872902,21946.603550609092,21962.616951030657
2023-03-06 21:00:00,22093.169062095156,21870.136998075788,22044.205403550324,22053.025743632046
2023-03-07 09:00:00,21965.89465428405,21670.88262357912,21867.02583856198,21896.31654812055
2023-03-07 13:00:00,21942.692431235577,21632.463154705787,21800.02490382402,21843.312989464204
2023-03-07 17:00:00,22015.35731219704,21700.86350118304,21895.753105098076,21911.09219854921
2023-03-07 21:00:00,21945.301265939466,21656.750582114364,21847.98775829561,21856.177317683105
2023-03-08 01:00:00,21930.732452675526,21653.945706775026,21829.84189498616,21862.66544628027
2023-03-08 05:00:00,21958.787145174312,21716.330381725522,21891.64479204765,21909.910930441045
2023-03-09 01:00:00,21998.58617488249,21671.493431525887,21879.8682522541,21902.307585977578
2023-03-09 05:00:00,21972.427838476193,21652.964443355675,21858.224401954743,21850.802925316653
2023-03-09 09:00:00,21948.715598300303,21640.555760457304,21858.801582488974,21829.010738560115
2023-03-09 13:00:00,21744.86176156377,21431.080979126564,21614.948355739783,21642.387847269667
2023-03-09 13:00:00,21726.28255978063,21419.700133609847,21610.614126966182,21639.52468010226
2023-03-09 17:00:00,21819.708905564847,21532.558214014207,21730.90698003659,21745.463397065243
2023-03-09 17:00:00,21847.32348602476,21521.822807741628,21725.38165349474,21733.727317930694
2023-03-09 21:00:00,21777.432324681817,21510.063951531323,21680.1067650775,21721.072271864643
2023-03-09 21:00:00,21791.375673610113,21453.248775756496,21635.379797252033,21670.526752152706
2023-03-10 01:00:00,21583.46924273987,21311.173201715064,21470.987294244864,21525.157432501634
2023-03-10 05:00:00,21747.471256575744,21454.683140184592,21650.42436556772,21680.476218553747
2023-03-10 09:00:00,21836.82184978651,21569.862980522492,21779.14752582802,21789.018632823827
2023-03-10 21:00:00,21335.191641616766,21057.063698160862,21232.032586191235,21270.863583869505
2023-03-11 01:00:00,21312.943221524554,21010.63975532802,21167.109538903467,21224.749232582617
2023-03-11 05:00:00,21342.657491239777,21032.84752454923,21208.331958566952,21250.73339122702
2023-03-11 09:00:00,21284.39616687016,20996.040740920093,21170.74280610207,21213.83282856766
2023-03-11 13:00:00,20791.20349419801,20651.699334745572,20742.868476452895,20772.63373630192
2023-03-11 17:00:00,20730.386103466284,20759.340687546806,20835.07989905242,20768.417199828757
2023-03-13 17:00:00,20329.124773066076,20094.79802951633,20411.34024146392,20374.34860385416
2023-03-13 21:00:00,20348.02178042473,20102.082587729135,20404.81475492879,20357.798533537592
2023-03-14 01:00:00,20259.589528837292,20028.139247187115,20302.332825430123,20271.29025602514
2023-03-14 05:00:00,20338.148214460074,20095.249176453377,20393.92384991803,20367.749966442134
2023-03-14 09:00:00,20234.910121605157,20055.24157872801,20337.996354195515,20303.552311544227
2023-03-14 13:00:00,20497.62432344823,20215.828394524375,20556.123450508472,20568.96149231262
2023-03-14 21:00:00,21765.05803159259,21352.277650447977,21899.331092719236,21811.917246174904
2023-03-15 01:00:00,21979.328461885583,21554.52250404183,22106.47391658464,22003.165776606133
2023-03-15 05:00:00,21715.709668061158,21284.804292180168,21778.819502152175,21714.66448803105
2023-03-15 09:00:00,22568.905543856228,22157.339466933976,22789.73656488082,22640.364808890772
2023-03-15 13:00:00,23220.066841802887,22876.18887757414,23479.62848451364,23364.813099586725
2023-03-15 13:00:00,22741.4413253378,22380.0181729499,22995.10466767924,22879.765142306722
2023-03-15 17:00:00,22761.397913888555,22463.252866930554,23022.92719331672,22892.929466703106
2023-03-15 17:00:00,23275.629533690175,22938.397597062758,23494.217148148076,23366.385943701556
2023-03-15 21:00:00,23426.196049470447,23093.43487997372,23639.405048690962,23534.353947027288
2023-03-16 01:00:00,23460.858797198583,23132.591101495964,23678.29304697873,23567.601174091338
2023-03-16 05:00:00,23701.638729160535,23440.208306981716,23966.60871601034,23752.52330811522
2023-03-16 09:00:00,24142.19625001429,23917.186845020646,24468.077974533655,24240.780123362936
2023-03-21 17:00:00,27360.397113045023,27180.750787805744,27453.640696726878,27371.06083693516
2023-03-21 21:00:00,26880.511577086654,26730.99867400025,26923.339035700024,26830.143919954367
2023-03-22 01:00:00,27287.787201636682,27061.385780344455,27347.560637014823,27269.76176182247
2023-03-22 05:00:00,27387.97072234886,27176.36845835173,27460.553398121694,27363.635586554163
2023-03-22 09:00:00,27069.64198057515,26888.895334235,27134.956852564967,27045.913411398666
2023-03-22 13:00:00,27097.92685173145,26930.848985702578,27173.933397239103,27078.53166504945
2023-03-24 05:00:00,27751.199600361302,27450.093789719358,27667.126738347637,27679.412437441482
2023-03-24 09:00:00,28123.11261974841,27817.544562661824,28131.432187645405,28070.065998226615
2023-03-24 13:00:00,26839.863937624497,26699.906356354913,26790.248064477943,26728.265791633574
2023-03-24 17:00:00,27005.840464783774,26762.178856336643,26913.287949784193,26897.799325533866
2023-03-24 21:00:00,26865.75615421487,26607.422999228,26714.541329570515,26743.80279401972
2023-03-25 01:00:00,27029.240222796347,26771.21043884746,26904.91141632758,26927.075186257513
2023-03-27 06:00:00,26959.90911174936,26627.589704861646,26668.1319968069,26777.147398289773
2023-03-27 10:00:00,27145.561833214357,26826.346277534838,26916.255219772196,26983.37888700037
2023-03-27 14:00:00,26872.77333326551,26594.159491642706,26644.321446147827,26699.401584616004
2023-03-27 18:00:00,26916.14139799418,26559.76262126489,26609.686240022646,26717.829486307906
2023-03-27 22:00:00,26965.259888036053,26585.743515199014,26640.078623477966,26764.870445554123
2023-03-28 02:00:00,26951.80745520778,26535.643246361462,26566.025921287408,26725.072784345743
2023-04-04 10:00:00,27741.215803396277,27381.828322857415,27475.209812156718,27567.738992945837
2023-04-04 14:00:00,27531.163237108238,27165.014685692076,27213.560259157566,27321.275550985563
2023-04-04 18:00:00,27760.444839180003,27344.332985482382,27430.690261578857,27549.398005802308
2023-04-04 22:00:00,27416.753330775457,27080.13589976026,27139.558202296197,27227.889750572926
2023-04-05 02:00:00,27482.561117602527,27099.018531236798,27165.342067745558,27280.99539581102
2023-04-05 06:00:00,27806.1812488532,27494.841806889322,27630.35722940081,27685.770731210956
2023-04-05 06:00:00,27742.304479712882,27397.1915324742,27546.656673285164,27605.118347348027
2023-04-05 10:00:00,27593.34763194486,27236.379597120052,27341.565674231657,27417.537105946736
2023-04-05 14:00:00,27619.173513324204,27245.949971618975,27348.354366277556,27430.95676955033
2023-04-05 18:00:00,27546.5420474941,27093.16395319419,27356.385033290528,27524.070071965856
2023-04-05 22:00:00,27356.171681246233,26979.975257265498,27043.07138314798,27148.250769718965
2023-04-06 02:00:00,27553.824737027797,27154.333389860498,27249.528425723387,27367.45193349904
2023-04-08 06:00:00,27519.50986603414,27105.50334403872,27195.06477728323,27308.193713341258
2023-04-08 10:00:00,27679.91835411972,27278.810341362376,27412.87008932133,27496.774157546548
2023-04-08 14:00:00,27570.672800024433,27112.80569567943,27181.695939768433,27312.917030347584
2023-04-08 18:00:00,27572.51416618024,27090.108941563085,27150.061796564245,27295.500520395726
2023-04-08 22:00:00,27577.032569588635,27074.74246131072,27123.523000867783,27282.251965393523
2023-04-09 02:00:00,27503.382727462726,27049.482887153463,27118.00902831556,27253.265626211636
2023-04-09 02:00:00,27492.17130525771,27056.89314281277,27122.65805429718,27252.931989784956
2023-04-09 06:00:00,27466.670635163304,27027.613230691226,27093.315077962194,27216.38251561582
2023-04-09 10:00:00,27531.858935626835,27071.26874749267,27151.710822111374,27281.94233151138
2023-04-09 14:00:00,27544.91965504078,27012.102991263215,27041.82250166554,27215.477952009358
2023-04-09 18:00:00,27557.309700140962,27030.052317923706,27080.1269565471,27249.619700519273
2023-04-09 22:00:00,27685.381500037496,27181.107562389145,27273.201112530187,27428.847950604337
2023-04-11 02:00:00,27406.138531689765,26941.07298633863,27015.441637105243,27150.125407881453
2023-04-11 06:00:00,27481.100188430086,26967.468333097306,27027.48492018348,27191.107308291685
2023-04-11 06:00:00,27488.957736512595,26970.105682059286,27024.957333721577,27189.764151400886
2023-04-11 10:00:00,27453.2958513579,26953.545603857026,27006.826855969266,27160.279992305346
2023-04-11 10:00:00,27437.00671946128,26935.45759093448,26987.76154568995,27139.625849865115
2023-04-11 14:00:00,27657.450099227914,27193.000411023648,27336.81251982152,27443.504837160755
2023-04-11 14:00:00,27695.833920819772,27223.996482988325,27367.113119970432,27476.348216482926
2023-04-11 18:00:00,27853.59487005831,27424.355329739155,27620.840739503255,27684.01171418678
2023-04-11 18:00:00,27828.796085749025,27414.699050279036,27609.17829435844,27671.081592006063
2023-04-11 22:00:00,27823.198430263685,27342.60717837143,27501.697480816125,27613.476641229252
2023-04-11 22:00:00,27845.54430236717,27374.38226234763,27530.638029508344,27643.718064477413
2023-04-12 02:00:00,27880.40796201078,27399.563678853294,27553.822281563596,27672.027303744013
2023-04-12 18:00:00,29258.874237808624,28791.975294320866,29208.083697317415,29184.779341245332
2023-04-12 22:00:00,29573.59853516434,29142.335012787888,29602.117904945437,29549.289693534614
2023-04-13 02:00:00,29623.83385319297,29140.00202321005,29570.177402425616,29572.066763522947
2023-04-13 02:00:00,29703.90592848668,29233.532422994627,29668.957607033735,29669.79741092486
2023-04-13 06:00:00,29669.606595169476,29163.342171322984,29549.07901134734,29597.877590670185
2023-04-13 06:00:00,29552.26737841383,29048.640816981308,29427.157481964714,29471.76410793235
2023-04-13 10:00:00,29655.805586945688,29221.910408070253,29624.547360295437,29606.959285057586
2023-04-13 10:00:00,29785.93727781999,29328.970653829674,29741.605185794062,29731.377274681305
2023-04-13 14:00:00,29645.316573792436,29224.304444962123,29605.060527111564,29599.385604110576
2023-04-13 14:00:00,29729.995625918535,29286.16299983458,29672.409037971513,29670.09547022098
2023-04-13 18:00:00,29763.466697125143,29291.49053498164,29673.147986355638,29706.681022459445
2023-04-13 22:00:00,29481.577911098153,29076.637542762284,29405.764226129024,29421.666324428086
2023-04-16 02:00:00,30404.96697376619,30005.732922989308,30304.853128550163,30365.475868918442
2023-04-16 06:00:00,30407.1321891696,29959.66556079636,30234.08485293965,30365.802426205464
2023-04-16 10:00:00,30190.44291286027,29859.167439056437,30134.17089325317,30079.139826184815
2023-04-16 14:00:00,30120.45860354601,29753.03433704351,30003.500704481074,29998.64154523708
2023-04-16 18:00:00,30104.963739167717,29656.209623470164,29866.62654835549,29970.062471380545
2023-04-16 22:00:00,30068.682365819863,29627.055654630436,29829.06270219086,29927.569934321407
2023-04-17 22:00:00,29963.063415399316,29464.790772599903,29599.09325014677,29743.60483103194
2023-04-18 02:00:00,30034.22125332601,29481.9974683479,29623.79946900504,29810.353739145976
2023-04-18 06:00:00,29972.16388744788,29464.198294817084,29618.710233465543,29763.628709786462
2023-04-18 06:00:00,29972.58188562574,29456.084235864182,29605.3006810176,29747.952652498803
2023-04-18 10:00:00,29983.745207538843,29490.681091280036,29656.916071811014,29789.920479994682
2023-04-18 10:00:00,29949.706944564554,29457.467632135733,29624.8939450025,29749.790388223453
2023-04-18 14:00:00,29990.931606658065,29542.174116870476,29734.554007635095,29821.350329722714
2023-04-18 14:00:00,29941.45562009717,29507.63135481997,29701.64365466741,29778.758231867003
2023-04-18 18:00:00,29916.96172205417,29433.788841219495,29600.093357127967,29715.496854959725
2023-04-18 18:00:00,29918.814565435023,29446.508994977426,29615.34788171234,29729.284151818938
2023-04-18 22:00:00,29659.44832583108,29334.22120572639,29508.75444390461,29515.06355014834
2023-04-19 02:00:00,29551.718330893462,29142.455115959317,29259.412817683675,29345.63491270756
2023-04-22 06:00:00,27925.01370073745,27643.199006429015,27703.312506646274,27721.562755325067
2023-04-22 10:00:00,27817.63742766341,27593.591382170816,27664.458831440243,27631.53725127915
2023-04-22 14:00:00,27675.780806328556,27485.0719577864,27552.895343006174,27491.53507838685
2023-04-22 18:00:00,27682.538944123233,27419.65215155,27478.368658295913,27471.293197789804
2023-04-22 22:00:00,27809.08326000451,27487.88881753949,27573.502651193907,27601.667939941035
2023-04-23 02:00:00,27728.024409952042,27574.039542733466,27508.41320428448,27488.877974097537
2023-04-24 22:00:00,27107.058845343694,26765.080549347433,26856.494950713837,26894.303662270577
2023-04-25 02:00:00,27290.1055772432,26877.60823499874,26958.299600882077,27041.964854275277
2023-04-25 06:00:00,27376.756274741027,26951.79642116763,27061.156990532,27135.435187502648
2023-04-25 10:00:00,27269.650728186993,26875.037405988893,26976.314796830746,27031.2065430157
2023-04-25 14:00:00,27224.093327891336,26878.056500689243,26993.38310891825,27014.969544154912
2023-04-25 18:00:00,27370.909452778986,26966.31895871499,27073.347051168363,27148.875647224464
2023-04-28 02:00:00,27981.72711067224,27539.144121956007,27772.7144482117,27827.405759684996
2023-04-28 06:00:00,28358.26116319158,27950.621229773722,28279.086960756307,28253.856872138756
2023-04-28 10:00:00,28728.365566931643,28305.1252352679,28374.226613420607,28602.269867106508
2023-04-28 14:00:00,27883.06450513255,27563.714749576386,27727.341487731515,27683.168355177506
2023-04-28 18:00:00,28024.819497009288,27678.9024178819,27906.303714107635,27878.81459391272
2023-04-28 22:00:00,28326.672909580986,27963.523971750205,28225.135520410688,28211.340722328474
2023-04-29 02:00:00,28469.055705824343,28036.825485598078,28291.699622229185,28336.15690293049
2023-04-29 06:00:00,28497.317369678145,28050.005542195708,28278.945012327575,28336.292873484897
2023-04-29 10:00:00,28550.628448115604,28151.695087724715,28389.10543251138,28392.429222693456
2023-04-29 14:00:00,28823.114880509907,28420.48207166481,28710.472833781096,28699.11776945369
2023-04-29 18:00:00,28746.502296342405,28323.890718526127,28551.228977296174,28587.115716833672
2023-04-29 22:00:00,28664.89323731343,28264.68201773901,28437.01266718092,28481.712135398644
2023-04-30 02:00:00,28786.56997931985,28380.54476896982,28534.387901831687,28582.05147375504
2023-04-30 06:00:00,28929.683731212164,28471.292526360703,28699.54724621334,28776.743017421235
2023-04-30 10:00:00,28758.05244534555,28359.95556371675,28574.141600701507,28604.626742436914
2023-04-30 14:00:00,28745.057044652873,28306.922171814964,28468.467334600726,28546.133434077805
2023-04-30 18:00:00,28726.266622743307,28219.270936747955,28331.29441026684,28477.944622051968
2023-04-30 22:00:00,28931.478890924387,28421.319731286363,28535.924074570154,28692.01066032773
2023-04-30 22:00:00,28759.464173807813,28262.94524838865,28372.31093829313,28519.372937403852
2023-05-01 02:00:00,28923.19743050493,28388.779254322195,28473.019986845837,28646.83726178234
2023-05-01 06:00:00,28828.613823828164,28300.10227090353,28358.841287182557,28525.627224737145
2023-05-01 10:00:00,28780.286743605422,28267.48001198678,28353.134023994724,28504.07069984517
2023-05-01 14:00:00,28720.89256578483,28224.575783637258,28319.57950037883,28463.33784813995
2023-05-01 18:00:00,28757.82021386719,28187.044418183767,28227.086052693776,28427.564572293275
2023-05-02 06:00:00,28852.37800806127,28301.483573443882,28364.908261257035,28556.21187015099
2023-05-02 10:00:00,29160.804794323005,28740.896731508845,28976.059934348094,29024.67549883396
2023-05-02 14:00:00,28884.877000539956,28485.39621627042,28646.02637245955,28705.837665637773
2023-05-02 18:00:00,28740.672462455215,28310.417424399886,28442.800857559305,28536.808600625358
2023-05-02 22:00:00,28254.45063014188,27963.30906844588,28064.15676315299,28091.905914582763
2023-05-03 02:00:00,28258.889111384597,27909.91874439991,27993.83910954924,28071.36359319811
2023-05-05 22:00:00,28637.9191802989,28105.31814039027,28313.809896765495,28427.534343146574
2023-05-06 02:00:00,28593.996014293203,28095.339174355562,28259.60168341566,28376.018266713487
2023-05-06 06:00:00,28655.55026832338,28165.87470030765,28343.716934358876,28447.813057066953
2023-05-06 10:00:00,28423.50202069433,28035.21610934251,28201.10865887371,28250.220397252102
2023-05-06 14:00:00,28468.341660450547,28011.996556053884,28154.992097708724,28260.99107405795
2023-05-06 18:00:00,28495.641888262573,27960.727262135624,28038.987329655,28206.506192904875
2023-05-07 18:00:00,29113.962060440892,28584.278897145145,28756.297066367842,28893.848298089208
2023-05-07 22:00:00,28936.720722971106,28490.836863802237,28648.776664979996,28734.684271985032
2023-05-07 22:00:00,28930.335124696285,28493.350744767493,28653.175999804138,28738.29908838396
2023-05-08 02:00:00,29013.020435610248,28479.785143742243,28606.80621011702,28761.954403754236
2023-05-08 02:00:00,28996.00475770438,28459.948656569024,28585.892273089303,28739.161930904032
2023-05-08 06:00:00,28871.234759222716,28417.00582202246,28583.37572729691,28674.528466123607
2023-05-08 06:00:00,28910.341631426323,28448.895665470773,28615.049563711742,28710.729404777274
2023-05-08 06:00:00,28895.64588698338,28445.58647066247,28615.049563711742,28712.1945276645
2023-05-08 10:00:00,28367.148690690854,28040.748954555267,28163.772674238404,28196.426821842724
2023-05-08 10:00:00,28333.628750168566,28023.795584548046,28146.525792483306,28175.21888041655
2023-05-08 10:00:00,28400.524489795644,28065.115606259016,28189.235151157452,28230.220937134953
2023-05-08 14:00:00,28457.930299584506,28078.181062147538,28189.838923416275,28271.840852367393
2023-05-08 14:00:00,28485.28715971027,28074.349435047436,28185.751419941254,28273.82238831954
2023-05-08 14:00:00,28439.80623952341,28049.632284370804,28163.344050227024,28243.62416540869
2023-05-08 18:00:00,28510.36460755398,28012.865337206727,28086.634772986406,28236.309361352738
2023-05-08 18:00:00,28526.333696461435,28044.24251935172,28120.594813045966,28268.349045956173
2023-05-08 22:00:00,28409.499217501063,27993.576898721978,28094.2295776354,28196.339256077736
2023-05-09 02:00:00,28496.1149281124,28011.936846148143,28078.301027786358,28228.771338941107
2023-05-11 18:00:00,27079.72769917755,26638.216429457847,26701.206390878957,26826.979345943684
2023-05-11 22:00:00,27153.355455588084,26741.544809290936,26834.753208467533,26926.351942426496
2023-05-12 02:00:00,27091.417664549706,26661.87950404537,26721.054749109266,26828.383151036258
2023-05-12 06:00:00,27255.620826491133,26798.29574258461,26908.580608426055,27018.290099346785
