,target_class
2025-08-25 02:00:00,-0.1223104
2025-08-25 02:00:00,-0.12231041
2025-08-25 02:00:00,-0.12231026
2025-08-25 02:00:00,-0.12231039
2025-08-25 02:00:00,-0.12231056
2025-08-25 02:00:00,-0.12231041
2025-08-25 02:00:00,-0.1223106
2025-08-25 02:00:00,-0.12231024
2025-08-25 02:00:00,-0.12231054
2025-08-25 02:00:00,-0.1223103
2025-08-25 02:00:00,-0.12231051
2025-08-25 02:00:00,-0.122310534
2025-08-25 02:00:00,-0.12231058
2025-08-25 02:00:00,-0.12231044
2025-08-25 02:00:00,-0.12231038
2025-08-25 06:00:00,-0.16215214
2025-08-25 06:00:00,-0.16215232
2025-08-25 06:00:00,-0.16215216
2025-08-25 06:00:00,-0.16215223
2025-08-25 06:00:00,-0.16215223
2025-08-25 06:00:00,-0.1621521
2025-08-25 06:00:00,-0.1621521
2025-08-25 06:00:00,-0.16215222
2025-08-25 06:00:00,-0.16215247
2025-08-25 06:00:00,-0.16215229
2025-08-25 06:00:00,-0.16215226
2025-08-25 06:00:00,-0.1621522
2025-08-25 06:00:00,-0.16215208
2025-08-25 06:00:00,-0.1621521
2025-08-25 06:00:00,-0.16215213
2025-08-25 06:00:00,-0.1621523
2025-08-25 06:00:00,-0.16215208
2025-08-25 06:00:00,-0.16215211
2025-08-25 10:00:00,-0.11894348
2025-08-25 10:00:00,-0.118943684
2025-08-25 10:00:00,-0.11894342
2025-08-25 10:00:00,-0.11894345
2025-08-25 10:00:00,-0.1189436
2025-08-25 10:00:00,-0.118943274
2025-08-25 10:00:00,-0.11894323
2025-08-25 10:00:00,-0.11894342
2025-08-25 10:00:00,-0.11894347
2025-08-25 10:00:00,-0.11894322
2025-08-25 10:00:00,-0.118943475
2025-08-25 10:00:00,-0.11894357
2025-08-25 10:00:00,-0.11894355
2025-08-25 10:00:00,-0.118943535
2025-08-25 10:00:00,-0.11894331
2025-08-25 10:00:00,-0.11894334
2025-08-25 10:00:00,-0.118943185
2025-08-25 10:00:00,-0.118943475
2025-08-25 14:00:00,-0.05996529
2025-08-25 14:00:00,-0.059965394
2025-08-25 14:00:00,-0.059965253
2025-08-25 14:00:00,-0.059965327
2025-08-25 14:00:00,-0.05996535
2025-08-25 14:00:00,-0.059965357
2025-08-25 14:00:00,-0.059965357
2025-08-25 14:00:00,-0.05996541
2025-08-25 14:00:00,-0.059965312
2025-08-25 14:00:00,-0.059965402
2025-08-25 14:00:00,-0.059965573
2025-08-25 14:00:00,-0.05996541
2025-08-25 14:00:00,-0.059965447
2025-08-25 14:00:00,-0.05996547
2025-08-25 14:00:00,-0.059965417
2025-08-25 14:00:00,-0.059965514
2025-08-25 14:00:00,-0.05996549
2025-08-25 14:00:00,-0.059965387
2025-08-25 18:00:00,-0.022677625
2025-08-25 18:00:00,-0.022677647
2025-08-25 18:00:00,-0.022677647
2025-08-25 18:00:00,-0.022677721
2025-08-25 18:00:00,-0.022677565
2025-08-25 18:00:00,-0.02267761
2025-08-25 18:00:00,-0.022677401
2025-08-25 18:00:00,-0.022677632
2025-08-25 18:00:00,-0.022677565
2025-08-25 18:00:00,-0.022677654
2025-08-25 18:00:00,-0.02267749
2025-08-25 18:00:00,-0.022677602
2025-08-25 18:00:00,-0.02267758
2025-08-25 18:00:00,-0.022677595
2025-08-25 18:00:00,-0.022677483
2025-08-25 18:00:00,-0.022677528
2025-08-25 18:00:00,-0.022677565
2025-08-25 18:00:00,-0.022677617
2025-08-25 22:00:00,-0.014678912
2025-08-25 22:00:00,-0.014678912
2025-08-25 22:00:00,-0.0146789495
2025-08-25 22:00:00,-0.014678987
2025-08-25 22:00:00,-0.014678994
2025-08-25 22:00:00,-0.014678987
2025-08-25 22:00:00,-0.014678994
2025-08-25 22:00:00,-0.014679046
2025-08-25 22:00:00,-0.014678912
2025-08-25 22:00:00,-0.014678875
2025-08-25 22:00:00,-0.014678882
2025-08-25 22:00:00,-0.014679024
2025-08-25 22:00:00,-0.0146789495
2025-08-25 22:00:00,-0.014679017
2025-08-25 22:00:00,-0.014678957
2025-08-25 22:00:00,-0.01467889
2025-08-25 22:00:00,-0.014678942
2025-08-25 22:00:00,-0.014679009
2025-08-26 02:00:00,-0.04701422
2025-08-26 02:00:00,-0.04701425
2025-08-26 02:00:00,-0.047014363
2025-08-26 02:00:00,-0.04701425
2025-08-26 02:00:00,-0.047014214
2025-08-26 02:00:00,-0.047014266
2025-08-26 02:00:00,-0.047014214
2025-08-26 02:00:00,-0.04701423
2025-08-26 02:00:00,-0.04701423
2025-08-26 02:00:00,-0.0470142
2025-08-26 02:00:00,-0.04701426
2025-08-26 02:00:00,-0.047014207
2025-08-26 02:00:00,-0.047014385
2025-08-26 02:00:00,-0.04701417
2025-08-26 02:00:00,-0.047014304
2025-08-26 02:00:00,-0.047014244
2025-08-26 02:00:00,-0.047014184
2025-08-26 02:00:00,-0.047014184
2025-08-26 06:00:00,-0.075530216
2025-08-26 06:00:00,-0.07553023
2025-08-26 06:00:00,-0.075530246
2025-08-26 06:00:00,-0.07553018
2025-08-26 06:00:00,-0.07553016
2025-08-26 06:00:00,-0.075530194
2025-08-26 06:00:00,-0.07553026
2025-08-26 06:00:00,-0.07553024
2025-08-26 06:00:00,-0.0755302
2025-08-26 06:00:00,-0.075530194
2025-08-26 06:00:00,-0.075530164
2025-08-26 06:00:00,-0.075530216
2025-08-26 06:00:00,-0.07553026
2025-08-26 06:00:00,-0.075530104
2025-08-26 06:00:00,-0.07553024
2025-08-26 06:00:00,-0.0755304
2025-08-26 06:00:00,-0.07553023
2025-08-26 06:00:00,-0.07553011
2025-08-26 10:00:00,-0.059822097
2025-08-26 10:00:00,-0.05982203
2025-08-26 10:00:00,-0.059822075
2025-08-26 10:00:00,-0.059822112
2025-08-26 10:00:00,-0.059822164
2025-08-26 10:00:00,-0.059822083
2025-08-26 10:00:00,-0.05982212
2025-08-26 10:00:00,-0.059822053
2025-08-26 10:00:00,-0.059822097
2025-08-26 10:00:00,-0.059822105
2025-08-26 10:00:00,-0.059822127
2025-08-26 10:00:00,-0.059822045
2025-08-26 10:00:00,-0.059822112
2025-08-26 10:00:00,-0.059822075
2025-08-26 10:00:00,-0.059822045
2025-08-26 10:00:00,-0.059822053
2025-08-26 10:00:00,-0.059822112
2025-08-26 10:00:00,-0.05982218
2025-08-26 14:00:00,-0.093953274
2025-08-26 14:00:00,-0.09395315
2025-08-26 14:00:00,-0.093953244
2025-08-26 14:00:00,-0.09395316
2025-08-26 14:00:00,-0.0939532
2025-08-26 14:00:00,-0.0939532
2025-08-26 14:00:00,-0.09395318
2025-08-26 14:00:00,-0.09395319
2025-08-26 14:00:00,-0.0939532
2025-08-26 14:00:00,-0.09395315
2025-08-26 14:00:00,-0.09395315
2025-08-26 14:00:00,-0.0939532
2025-08-26 14:00:00,-0.09395324
2025-08-26 14:00:00,-0.09395329
2025-08-26 14:00:00,-0.09395304
2025-08-26 14:00:00,-0.09395318
2025-08-26 14:00:00,-0.09395329
2025-08-26 14:00:00,-0.09395318
2025-08-26 18:00:00,-0.15754044
2025-08-26 18:00:00,-0.15754046
2025-08-26 18:00:00,-0.15754043
2025-08-26 18:00:00,-0.15754044
2025-08-26 18:00:00,-0.15754044
2025-08-26 18:00:00,-0.15754044
2025-08-26 18:00:00,-0.15754046
2025-08-26 18:00:00,-0.15754049
2025-08-26 18:00:00,-0.15754047
2025-08-26 18:00:00,-0.15754047
2025-08-26 18:00:00,-0.15754043
2025-08-26 18:00:00,-0.15754056
2025-08-26 18:00:00,-0.15754053
2025-08-26 18:00:00,-0.15754044
2025-08-26 18:00:00,-0.1575405
2025-08-26 18:00:00,-0.15754044
2025-08-26 18:00:00,-0.15754035
2025-08-26 18:00:00,-0.15754041
2025-08-26 22:00:00,-0.21117549
2025-08-26 22:00:00,-0.21117546
2025-08-26 22:00:00,-0.21117556
2025-08-26 22:00:00,-0.21117553
2025-08-26 22:00:00,-0.21117547
2025-08-26 22:00:00,-0.21117553
2025-08-26 22:00:00,-0.2111755
2025-08-26 22:00:00,-0.21117552
2025-08-26 22:00:00,-0.21117562
2025-08-26 22:00:00,-0.21117572
2025-08-26 22:00:00,-0.21117559
2025-08-26 22:00:00,-0.21117556
2025-08-26 22:00:00,-0.21117562
2025-08-26 22:00:00,-0.21117547
2025-08-26 22:00:00,-0.21117556
2025-08-26 22:00:00,-0.21117562
2025-08-26 22:00:00,-0.2111755
2025-08-26 22:00:00,-0.21117562
2025-08-27 02:00:00,-0.25146028
2025-08-27 02:00:00,-0.2514603
2025-08-27 02:00:00,-0.25146034
2025-08-27 02:00:00,-0.2514603
2025-08-27 02:00:00,-0.25146025
2025-08-27 02:00:00,-0.2514602
2025-08-27 02:00:00,-0.25146037
2025-08-27 02:00:00,-0.25146034
2025-08-27 02:00:00,-0.2514602
2025-08-27 02:00:00,-0.25146028
2025-08-27 02:00:00,-0.2514603
2025-08-27 02:00:00,-0.2514603
2025-08-27 02:00:00,-0.25146025
2025-08-27 02:00:00,-0.25146037
2025-08-27 02:00:00,-0.25146028
2025-08-27 02:00:00,-0.25146028
2025-08-27 02:00:00,-0.25146034
2025-08-27 02:00:00,-0.25146037
2025-08-27 06:00:00,-0.26372024
2025-08-27 06:00:00,-0.26372018
2025-08-27 06:00:00,-0.26372024
2025-08-27 06:00:00,-0.26372012
2025-08-27 06:00:00,-0.26372015
2025-08-27 06:00:00,-0.2637202
2025-08-27 06:00:00,-0.26372018
2025-08-27 06:00:00,-0.26372024
2025-08-27 06:00:00,-0.26372024
2025-08-27 06:00:00,-0.26372018
2025-08-27 06:00:00,-0.26372012
2025-08-27 06:00:00,-0.2637202
2025-08-27 06:00:00,-0.26372027
2025-08-27 06:00:00,-0.26372018
2025-08-27 06:00:00,-0.26372024
2025-08-27 06:00:00,-0.26372015
2025-08-27 06:00:00,-0.26372027
2025-08-27 06:00:00,-0.2637201
2025-08-27 10:00:00,-0.24118504
2025-08-27 10:00:00,-0.24118495
2025-08-27 10:00:00,-0.24118501
2025-08-27 10:00:00,-0.24118498
2025-08-27 10:00:00,-0.24118489
2025-08-27 10:00:00,-0.24118498
2025-08-27 10:00:00,-0.24118492
2025-08-27 10:00:00,-0.24118498
2025-08-27 10:00:00,-0.24118507
2025-08-27 10:00:00,-0.24118498
2025-08-27 10:00:00,-0.24118495
2025-08-27 10:00:00,-0.2411849
2025-08-27 10:00:00,-0.24118498
2025-08-27 10:00:00,-0.24118508
2025-08-27 10:00:00,-0.24118482
2025-08-27 10:00:00,-0.24118504
2025-08-27 10:00:00,-0.24118492
2025-08-27 10:00:00,-0.24118495
2025-08-27 14:00:00,-0.19724417
2025-08-27 14:00:00,-0.1972442
2025-08-27 14:00:00,-0.19724426
2025-08-27 14:00:00,-0.19724417
2025-08-27 14:00:00,-0.19724411
2025-08-27 14:00:00,-0.19724414
2025-08-27 14:00:00,-0.19724408
2025-08-27 14:00:00,-0.19724429
2025-08-27 14:00:00,-0.19724426
2025-08-27 14:00:00,-0.19724436
2025-08-27 14:00:00,-0.1972442
2025-08-27 14:00:00,-0.19724423
2025-08-27 14:00:00,-0.19724412
2025-08-27 14:00:00,-0.19724426
2025-08-27 14:00:00,-0.19724412
2025-08-27 14:00:00,-0.19724415
2025-08-27 14:00:00,-0.1972442
2025-08-27 14:00:00,-0.19724417
2025-08-27 18:00:00,-0.19197653
2025-08-27 18:00:00,-0.1919766
2025-08-27 18:00:00,-0.19197662
2025-08-27 18:00:00,-0.19197668
2025-08-27 18:00:00,-0.19197665
2025-08-27 18:00:00,-0.19197664
2025-08-27 18:00:00,-0.19197662
2025-08-27 18:00:00,-0.1919766
2025-08-27 18:00:00,-0.19197664
2025-08-27 18:00:00,-0.19197664
2025-08-27 18:00:00,-0.19197671
2025-08-27 18:00:00,-0.1919767
2025-08-27 18:00:00,-0.19197667
2025-08-27 18:00:00,-0.19197658
2025-08-27 18:00:00,-0.19197664
2025-08-27 18:00:00,-0.19197658
2025-08-27 18:00:00,-0.19197665
2025-08-27 18:00:00,-0.19197655
2025-08-27 22:00:00,-0.2058914
2025-08-27 22:00:00,-0.20589137
2025-08-27 22:00:00,-0.20589137
2025-08-27 22:00:00,-0.20589143
2025-08-27 22:00:00,-0.20589136
2025-08-27 22:00:00,-0.20589146
2025-08-27 22:00:00,-0.20589131
2025-08-27 22:00:00,-0.20589122
2025-08-27 22:00:00,-0.2058914
2025-08-27 22:00:00,-0.2058914
2025-08-27 22:00:00,-0.20589122
2025-08-27 22:00:00,-0.20589131
2025-08-27 22:00:00,-0.20589131
2025-08-27 22:00:00,-0.20589136
2025-08-27 22:00:00,-0.2058914
2025-08-27 22:00:00,-0.20589134
2025-08-27 22:00:00,-0.20589128
2025-08-27 22:00:00,-0.20589139
2025-08-28 02:00:00,-0.22710153
2025-08-28 02:00:00,-0.22710155
2025-08-28 02:00:00,-0.22710153
2025-08-28 02:00:00,-0.2271015
2025-08-28 02:00:00,-0.22710148
2025-08-28 02:00:00,-0.22710152
2025-08-28 02:00:00,-0.22710153
2025-08-28 02:00:00,-0.22710156
2025-08-28 02:00:00,-0.22710145
2025-08-28 02:00:00,-0.22710153
2025-08-28 02:00:00,-0.22710152
2025-08-28 02:00:00,-0.2271015
2025-08-28 02:00:00,-0.22710156
2025-08-28 02:00:00,-0.22710148
2025-08-28 02:00:00,-0.22710162
2025-08-28 02:00:00,-0.22710148
2025-08-28 02:00:00,-0.2271015
2025-08-28 02:00:00,-0.22710152
2025-08-28 06:00:00,-0.22221228
2025-08-28 06:00:00,-0.22221224
2025-08-28 06:00:00,-0.22221228
2025-08-28 06:00:00,-0.22221228
2025-08-28 06:00:00,-0.22221227
2025-08-28 06:00:00,-0.22221228
2025-08-28 06:00:00,-0.22221224
2025-08-28 06:00:00,-0.22221234
2025-08-28 06:00:00,-0.22221226
2025-08-28 06:00:00,-0.22221237
2025-08-28 06:00:00,-0.22221227
2025-08-28 06:00:00,-0.22221228
2025-08-28 06:00:00,-0.22221226
2025-08-28 06:00:00,-0.22221226
2025-08-28 06:00:00,-0.22221227
2025-08-28 06:00:00,-0.2222122
2025-08-28 06:00:00,-0.22221227
2025-08-28 06:00:00,-0.22221227
2025-08-28 10:00:00,-0.25687993
2025-08-28 10:00:00,-0.25688007
2025-08-28 10:00:00,-0.2568801
2025-08-28 10:00:00,-0.2568801
2025-08-28 10:00:00,-0.25688004
2025-08-28 10:00:00,-0.25688007
2025-08-28 10:00:00,-0.2568801
2025-08-28 10:00:00,-0.25688002
2025-08-28 10:00:00,-0.25688004
2025-08-28 10:00:00,-0.25688007
2025-08-28 10:00:00,-0.2568801
2025-08-28 10:00:00,-0.2568801
2025-08-28 10:00:00,-0.25688002
2025-08-28 10:00:00,-0.25688002
2025-08-28 10:00:00,-0.25688
2025-08-28 10:00:00,-0.25688016
2025-08-28 10:00:00,-0.25688002
2025-08-28 10:00:00,-0.2568801
2025-08-28 14:00:00,-0.32863715
2025-08-28 14:00:00,-0.32863718
2025-08-28 14:00:00,-0.32863727
2025-08-28 14:00:00,-0.32863715
2025-08-28 14:00:00,-0.32863715
2025-08-28 14:00:00,-0.3286372
2025-08-28 14:00:00,-0.32863712
2025-08-28 14:00:00,-0.32863715
2025-08-28 14:00:00,-0.3286372
